image_id,predictions
006388_0,0.15889496
008e5c_0,0.117649674
00c058_0,0.21617141
01adc5_0,0.45830145
026c97_0,0.13677561
028989_0,0.38660222
029c68_0,0.18542999
032f10_0,0.1703882
0372b0_0,0.22738965
037300_0,0.37634876
03d1ec_0,0.1909923
03e6b7_0,0.112837054
0415c3_0,0.4160821
04439c_0,0.3009775
045eb0_0,0.15975146
0468a8_0,0.35032204
0468a8_1,0.29114687
049194_0,0.29117012
049194_1,0.36031953
04f7a4_0,0.12881753
055f6a_0,0.20519851
05a1ec_0,0.25034738
062387_0,0.46974382
070fe0_0,0.18679513
08d3d8_0,0.22893102
09644e_0,0.12245051
09644e_1,0.53931063
09644e_2,0.069491774
09644e_3,0.16875534
09644e_4,0.07917814
098f15_0,0.22084434
0a3ad1_0,0.17695221
0a47c9_0,0.29839888
0aaeb3_0,0.1938072
0aff58_0,0.23942491
0b25f8_0,0.33104265
0b7871_0,0.23999487
0b7871_1,0.32823402
0b7cc8_0,0.30976504
0ba49d_0,0.31666994
0bd414_0,0.19769876
0bddf9_0,0.4745987
0c60b8_0,0.4318217
0cc0bc_0,0.17665717
0d4164_0,0.38501075
0d533f_0,0.3336118
0d718a_0,0.27785605
0d93ce_0,0.40857837
0df5f8_0,0.3069813
0e4dac_0,0.4724058
0e696a_0,0.26148567
0e696a_1,0.20945585
0ed87f_0,0.50294715
0ed87f_1,0.53106445
0ee750_0,0.30935368
0ee750_1,0.17732687
0f2961_0,0.40060845
0fcfe9_0,0.27649292
0ff6fc_0,0.35916987
0ff890_0,0.5465557
112b6e_0,0.3004657
112b6e_1,0.292542
113bb3_0,0.24018854
129102_0,0.16423275
1295bb_0,0.23005395
12c8c9_0,0.18838494
13f372_0,0.36255792
140d1a_0,0.34886104
14d2fa_0,0.336473
15aab4_0,0.24368691
15de51_0,0.3862248
162cad_0,0.339964
1764ff_0,0.24856357
194e3f_0,0.20772511
19b036_0,0.1724048
19b036_1,0.30715907
19dd95_0,0.2882844
1a2e9e_0,0.3505463
1b86c5_0,0.21781634
1bbcba_0,0.20302893
1d0518_0,0.23217872
1d1bf0_0,0.29517233
1d5335_0,0.33622774
1d6d4f_0,0.3012019
1db82d_0,0.14811209
1db82d_1,0.56506616
1ec69e_0,0.1619557
1ef6da_0,0.23788486
1f018f_0,0.11971542
1f9d4f_0,0.32953763
1f9d4f_1,0.28236002
1fe0c4_0,0.20097269
1ffc5d_0,0.60434437
205025_0,0.23799922
20914b_0,0.24151127
20d5cf_0,0.44853705
214cfa_0,0.16826822
214cfa_1,0.59530693
21726e_0,0.20147519
217b27_0,0.3562795
21b106_0,0.47013772
2244d2_0,0.31946772
2268cf_0,0.24689351
2394f6_0,0.24067794
23b492_0,0.21077734
23d2c1_0,0.26163092
23d2c1_1,0.37053242
23d2c1_2,0.27647352
2446b8_0,0.19070944
244aeb_0,0.12202631
244aeb_1,0.12113897
244aeb_2,0.17682828
245758_0,0.37993434
24f8f5_0,0.18137693
250944_0,0.1511012
251bfc_0,0.22178334
251c77_0,0.1990099
2745fc_0,0.17538947
27afc7_0,0.13790034
280c26_0,0.37937856
280c26_1,0.304985
282d0a_0,0.5595456
283f35_0,0.24568984
288156_0,0.3788158
291099_0,0.32889014
29a4f6_0,0.51481116
29b1b7_0,0.30298954
2a25b9_0,0.26189756
2a25cf_0,0.4174735
2b49d6_0,0.09294452
2b7304_0,0.34318978
2b7304_1,0.18597496
2b7304_2,0.32030624
2bcdd9_0,0.32746807
2bd8fe_0,0.39235485
2c64b2_0,0.3767522
2c8b18_0,0.27044567
2db520_0,0.3193059
2e3749_0,0.0911205
2e725a_0,0.46965367
2e7d16_0,0.41387153
2e8763_0,0.25495568
2eb2d7_0,0.27908373
2ecb46_0,0.13779199
2f4974_0,0.17200364
2f73a2_0,0.34618992
300145_0,0.31424955
3020ef_0,0.19615847
313d30_0,0.16446608
3152c0_0,0.20099583
31588e_0,0.26191425
31adaa_0,0.22931865
31adaa_1,0.30995467
329006_0,0.30883068
32e44f_0,0.17365187
33d071_0,0.24899578
33d2a7_0,0.39330104
33da32_0,0.31791505
34a278_0,0.19615264
34c9bc_0,0.097698435
354f74_0,0.24328624
355354_0,0.19933794
355354_1,0.0733277
35b75a_0,0.5687917
366fd0_0,0.46079165
369366_0,0.2526566
36a149_0,0.45335403
37258c_0,0.28491104
376cf6_0,0.334295
379f1c_0,0.32209885
383f05_0,0.20343305
384052_0,0.22041355
392b24_0,0.18235335
395ea0_0,0.1490951
3982bf_0,0.4027008
3a230b_0,0.28254882
3ab087_0,0.09287149
3ad0bb_0,0.3747309
3b2c59_0,0.5325048
3b7d81_0,0.25733486
3bc9c9_0,0.44416592
3bfe64_0,0.20495051
3c2c23_0,0.4507801
3cbdf3_0,0.24951719
3d10be_0,0.22093959
3d10be_1,0.22835052
3d10be_2,0.29815832
3d10be_3,0.19291295
3d10be_4,0.17419259
3d80c7_0,0.30645707
3ee426_0,0.41581538
3fe88b_0,0.12958662
3fe8a3_0,0.21045542
4094c4_0,0.45916447
4188be_0,0.20754944
41b23c_0,0.40642974
41b4ea_0,0.13620883
41b4ea_1,0.44971067
41db5b_0,0.19668311
424c9d_0,0.28617203
42529f_0,0.30245388
437435_0,0.33963454
437435_1,0.32995936
43c62b_0,0.40502942
43eacb_0,0.11346778
4550fb_0,0.37657598
45a0e5_0,0.27443418
45a0e5_1,0.16075508
45c6ce_0,0.20453008
45e3e0_0,0.30259448
464289_0,0.135855
4647d7_0,0.21799794
4667f6_0,0.39791423
46def4_0,0.2846392
46e479_0,0.41265818
4763a7_0,0.12833421
481ba8_0,0.18144263
488cd4_0,0.36864364
48af1a_0,0.36072624
4919a7_0,0.3604467
4929cd_0,0.08932273
497c27_0,0.22103374
49ea39_0,0.40181088
4a1152_0,0.19892974
4a4043_0,0.33684504
4b8777_0,0.3352449
4bfb94_0,0.43485895
4c284f_0,0.3957237
4d15a9_0,0.16578409
4ded24_0,0.42720875
4dfe1e_0,0.3972051
4e30e9_0,0.12089345
4f49c1_0,0.18309177
4f6fb1_0,0.2936426
4f6fb1_1,0.23948053
4f6fb1_2,0.4049174
4f6fb1_3,0.2396989
4f7d1c_0,0.2320738
4f9678_0,0.5135908
4f9ac6_0,0.4540392
507ac9_0,0.2359071
508589_0,0.2238647
509042_0,0.499495
50ba15_0,0.39550596
510d2e_0,0.23827818
512856_0,0.13576414
516e18_0,0.20442075
516e18_1,0.2914176
526dba_0,0.3452932
52bc2d_0,0.25443962
52d106_0,0.26655194
533081_0,0.1941057
533081_1,0.3218218
533081_2,0.33730564
533a49_0,0.24576102
53845a_0,0.27172655
53845a_1,0.41744047
53e0d7_0,0.40265763
540410_0,0.20820881
5415fe_0,0.2847985
547474_0,0.4910194
54838a_0,0.43727416
54ddc7_0,0.37876844
557c4b_0,0.31541383
55809c_0,0.061903518
5588f9_0,0.2890823
5619c3_0,0.11037996
5671c1_0,0.2424586
56d177_0,0.26835623
56d177_1,0.1580338
56d177_2,0.1874456
56d177_3,0.21390775
56d177_4,0.2840467
579988_0,0.10836483
588e11_0,0.29597056
59441e_0,0.16058886
5987c0_0,0.35149124
5987c0_1,0.17111394
5987c0_2,0.15532303
5987c0_3,0.29982743
599e16_0,0.34552795
5adc4c_0,0.41453758
5ae30a_0,0.1756793
5aec9b_0,0.28160593
5bfaf8_0,0.27241305
5c30ec_0,0.34292364
5c92f8_0,0.2805284
5cae18_0,0.27360332
5cae18_1,0.17646898
5d3738_0,0.22690473
5d4b88_0,0.3973428
5d4b88_1,0.29631728
5d819a_0,0.19846994
5d819a_1,0.08853355
5f0b6f_0,0.35745487
5f3f01_0,0.36076674
5f4bd3_0,0.3741117
5f520a_0,0.13755831
5f520a_1,0.16371435
5f5dc0_0,0.180009
5fde88_0,0.33464417
5fdff2_0,0.28344047
6015f7_0,0.4012213
60a950_0,0.24724394
611a50_0,0.4320024
615d87_0,0.16972002
616c62_0,0.34434304
616c62_1,0.4139694
623f89_0,0.48147377
62dd90_0,0.17197388
634e2f_0,0.35006356
63f341_0,0.18760066
64d167_0,0.2787922
652471_0,0.23228812
6569ba_0,0.08693284
658beb_0,0.5074119
658beb_1,0.4862198
65aadd_0,0.4279377
65d1b4_0,0.41725177
65fe16_0,0.5656566
6670b9_0,0.30124035
6674a4_0,0.4402941
673181_0,0.32921636
6747be_0,0.33715618
6747be_1,0.18543126
68eb0e_0,0.21394917
690b81_0,0.27955797
69450f_0,0.30214378
69d655_0,0.3516474
6baf51_0,0.45142573
6baf51_1,0.39369684
6c4b62_0,0.52543724
6ce894_0,0.35597035
6e08cb_0,0.37604177
6e211d_0,0.29311436
6e6d49_0,0.2430803
6f6e0c_0,0.2993271
6f9575_0,0.23795676
6fac27_0,0.16325562
6fce60_0,0.27042046
6fe1f2_0,0.14159839
709b79_0,0.3891641
70c523_0,0.20542715
70c523_1,0.3185863
70c523_2,0.2634679
70f515_0,0.262324
719165_0,0.32080522
72df9e_0,0.36910766
72df9e_1,0.24712667
72ead5_0,0.35935542
73c9a4_0,0.45330352
7428fc_0,0.44534242
75e090_0,0.15660924
75ee44_0,0.3640373
7633ea_0,0.25876445
777311_0,0.197148
777311_1,0.21567352
78c1c9_0,0.2346584
79753f_0,0.20612925
79ae8d_0,0.2778216
79ae8d_1,0.23064275
79d1c1_0,0.18334322
79d1c1_1,0.13068196
79d52a_0,0.30830428
79d52a_1,0.43698725
79e30d_0,0.32878745
7a9bc8_0,0.21192265
7b9aaa_0,0.67092997
7bc484_0,0.53206885
7c2739_0,0.3301268
7cf058_0,0.23386872
7dd82f_0,0.23304193
7dd82f_1,0.24633351
7e9a65_0,0.14849724
7f2ee2_0,0.40884292
7f343b_0,0.25862488
7f3781_0,0.23893335
7fa91f_0,0.07934729
7fa91f_1,0.19373572
7fd9f4_0,0.22470167
802de5_0,0.21283977
804f15_0,0.10104238
80cc1b_0,0.22914876
81092a_0,0.27463868
81eb29_0,0.69526553
820c9f_0,0.4083254
821964_0,0.5218177
82399d_0,0.2557966
82399d_1,0.27043673
82399d_2,0.19599399
82653f_0,0.32921493
827928_0,0.1283784
827928_1,0.21567881
83198b_0,0.24847354
83ae16_0,0.1927072
83bfad_0,0.27815145
83cedb_0,0.41053596
8408a6_0,0.24098411
845d82_0,0.30691394
84f77e_0,0.20728827
856ae6_0,0.15813705
85868f_0,0.11231879
862501_0,0.22478357
862501_1,0.25079602
86696d_0,0.46341532
868720_0,0.53341776
86e319_0,0.18322292
86e319_1,0.29014412
86e319_2,0.20162778
8768db_0,0.22380058
8781e2_0,0.21963695
880f54_0,0.190885
88623d_0,0.4126628
89933b_0,0.32614616
8a17b7_0,0.16878247
8b3323_0,0.25925058
8b90fa_0,0.40848044
8be762_0,0.3883385
8c24eb_0,0.25605276
8cf32b_0,0.20478284
8d60c1_0,0.29623127
8e0244_0,0.21229437
8e0684_0,0.16098508
8ebb0c_0,0.60075736
8f71df_0,0.41457108
8fa951_0,0.16325732
8fc6d5_0,0.14676721
8fe2eb_0,0.27333564
9010a1_0,0.3127879
907f7b_0,0.1670693
90ffa4_0,0.17786297
90ffa4_1,0.14615887
915264_0,0.28563836
91b9d3_0,0.32518804
91b9d3_1,0.33373585
91b9d3_2,0.3167574
91b9d3_3,0.30705586
91b9d3_4,0.28110346
91fee7_0,0.31073505
931cea_0,0.16263826
931cea_1,0.29403928
9452da_0,0.46695715
949107_0,0.07556527
957643_0,0.2212302
977a49_0,0.15000941
98123e_0,0.22338453
983df1_0,0.14890137
9874eb_0,0.43626526
988131_0,0.36213732
98db2b_0,0.31042698
991ad1_0,0.22292939
992abf_0,0.18290523
9961af_0,0.09951005
99c5c8_0,0.14441752
9a807e_0,0.36367717
9cc010_0,0.23725025
9d609a_0,0.37693915
9d71ef_0,0.3732491
9dd7d8_0,0.22846794
9de0fa_0,0.17369995
9e06cb_0,0.2806225
9eda1d_0,0.49876556
9ee0e2_0,0.21836717
9efc03_0,0.21208963
9f0f05_0,0.3209623
9f305c_0,0.20004308
9f7649_0,0.22157678
9f7649_1,0.23444688
9f84c0_0,0.23522091
9fa03a_0,0.4977444
9fc787_0,0.28068373
9fd56b_0,0.28478637
9fdc31_0,0.3150769
a1f13b_0,0.23997694
a22718_0,0.266689
a24fac_0,0.26467443
a26055_0,0.5361885
a26055_1,0.78995353
a26055_2,0.30770153
a2b566_0,0.21880403
a2c497_0,0.20086557
