image_id,predictions
006388_0,0.20961043
008e5c_0,0.28676602
00c058_0,0.16798705
01adc5_0,0.55743194
026c97_0,0.14318432
028989_0,0.38154832
029c68_0,0.2053499
032f10_0,0.23550923
0372b0_0,0.36485165
037300_0,0.37420598
03d1ec_0,0.16987236
03e6b7_0,0.07758168
0415c3_0,0.56030285
04439c_0,0.19105698
045eb0_0,0.21382876
0468a8_0,0.2748998
0468a8_1,0.27783763
049194_0,0.24463926
049194_1,0.34014317
04f7a4_0,0.08021891
055f6a_0,0.24815835
05a1ec_0,0.120903485
062387_0,0.44262025
070fe0_0,0.10529714
08d3d8_0,0.18721132
09644e_0,0.31188118
09644e_1,0.4000647
09644e_2,0.123848036
09644e_3,0.3693551
09644e_4,0.18141678
098f15_0,0.20973068
0a3ad1_0,0.11678801
0a47c9_0,0.5100998
0aaeb3_0,0.35809466
0aff58_0,0.22507592
0b25f8_0,0.28571168
0b7871_0,0.17160176
0b7871_1,0.20942268
0b7cc8_0,0.10346923
0ba49d_0,0.30620578
0bd414_0,0.17410333
0bddf9_0,0.46005088
0c60b8_0,0.20186472
0cc0bc_0,0.14663662
0d4164_0,0.4772057
0d533f_0,0.41967195
0d718a_0,0.17948608
0d93ce_0,0.60734344
0df5f8_0,0.30873066
0e4dac_0,0.53351617
0e696a_0,0.28547686
0e696a_1,0.18291959
0ed87f_0,0.38678932
0ed87f_1,0.38867277
0ee750_0,0.3025232
0ee750_1,0.23235324
0f2961_0,0.43344462
0fcfe9_0,0.11153475
0ff6fc_0,0.19317462
0ff890_0,0.4822477
112b6e_0,0.25608638
112b6e_1,0.21772568
113bb3_0,0.21278574
129102_0,0.22830673
1295bb_0,0.30161473
12c8c9_0,0.13377945
13f372_0,0.36990023
140d1a_0,0.3438509
14d2fa_0,0.3422544
15aab4_0,0.25108993
15de51_0,0.15260422
162cad_0,0.41214484
1764ff_0,0.21271569
194e3f_0,0.3177664
19b036_0,0.11939166
19b036_1,0.31366962
19dd95_0,0.26894337
1a2e9e_0,0.3369249
1b86c5_0,0.20728524
1bbcba_0,0.22984901
1d0518_0,0.110479705
1d1bf0_0,0.16201988
1d5335_0,0.28694108
1d6d4f_0,0.2490546
1db82d_0,0.29701397
1db82d_1,0.3724387
1ec69e_0,0.19892068
1ef6da_0,0.23191737
1f018f_0,0.19241953
1f9d4f_0,0.30354053
1f9d4f_1,0.122982115
1fe0c4_0,0.16270846
1ffc5d_0,0.644704
205025_0,0.23186365
20914b_0,0.46703613
20d5cf_0,0.27268317
214cfa_0,0.3427302
214cfa_1,0.5204747
21726e_0,0.17613478
217b27_0,0.37359965
21b106_0,0.42869073
2244d2_0,0.28574967
2268cf_0,0.24568029
2394f6_0,0.18870512
23b492_0,0.1666018
23d2c1_0,0.21077299
23d2c1_1,0.23851828
23d2c1_2,0.18590228
2446b8_0,0.3194289
244aeb_0,0.087441415
244aeb_1,0.06968175
244aeb_2,0.118585914
245758_0,0.30021346
24f8f5_0,0.092247374
250944_0,0.11525688
251bfc_0,0.29886672
251c77_0,0.1172227
2745fc_0,0.19623423
27afc7_0,0.11547203
280c26_0,0.44929358
280c26_1,0.3206976
282d0a_0,0.2827512
283f35_0,0.20892525
288156_0,0.6584999
291099_0,0.5899987
29a4f6_0,0.41218513
29b1b7_0,0.30963865
2a25b9_0,0.27758044
2a25cf_0,0.44452837
2b49d6_0,0.058158353
2b7304_0,0.34482718
2b7304_1,0.22808868
2b7304_2,0.40602043
2bcdd9_0,0.43704325
2bd8fe_0,0.59121954
2c64b2_0,0.4334472
2c8b18_0,0.19121411
2db520_0,0.34463117
2e3749_0,0.15476367
2e725a_0,0.40845904
2e7d16_0,0.3050083
2e8763_0,0.2793333
2eb2d7_0,0.3920504
2ecb46_0,0.13228956
2f4974_0,0.13423835
2f73a2_0,0.1949959
300145_0,0.23959692
3020ef_0,0.41350463
313d30_0,0.20965642
3152c0_0,0.19965036
31588e_0,0.19932954
31adaa_0,0.19762193
31adaa_1,0.23603223
329006_0,0.21435496
32e44f_0,0.097431794
33d071_0,0.29813656
33d2a7_0,0.33193377
33da32_0,0.33509794
34a278_0,0.36335042
34c9bc_0,0.13598609
354f74_0,0.33434403
355354_0,0.29861993
355354_1,0.078507796
35b75a_0,0.35081822
366fd0_0,0.40553927
369366_0,0.19257131
36a149_0,0.3708554
37258c_0,0.40032032
376cf6_0,0.25641093
379f1c_0,0.35879534
383f05_0,0.11152245
384052_0,0.1790053
392b24_0,0.16307524
395ea0_0,0.15500641
3982bf_0,0.40033406
3a230b_0,0.16710863
3ab087_0,0.07453176
3ad0bb_0,0.16459614
3b2c59_0,0.39586177
3b7d81_0,0.19788618
3bc9c9_0,0.36731786
3bfe64_0,0.3155398
3c2c23_0,0.53014475
3cbdf3_0,0.3206399
3d10be_0,0.39498514
3d10be_1,0.31504902
3d10be_2,0.3213287
3d10be_3,0.4045182
3d10be_4,0.33905634
3d80c7_0,0.31157586
3ee426_0,0.39474657
3fe88b_0,0.19427817
3fe8a3_0,0.21726489
4094c4_0,0.41547605
4188be_0,0.1539947
41b23c_0,0.24968994
41b4ea_0,0.1441768
41b4ea_1,0.40595073
41db5b_0,0.05703624
424c9d_0,0.30865967
42529f_0,0.15958372
437435_0,0.26043954
437435_1,0.23045821
43c62b_0,0.27111572
43eacb_0,0.18994987
4550fb_0,0.2541879
45a0e5_0,0.32691076
45a0e5_1,0.39802146
45c6ce_0,0.14365761
45e3e0_0,0.17383274
464289_0,0.18078348
4647d7_0,0.088673584
4667f6_0,0.30342177
46def4_0,0.25899845
46e479_0,0.28864825
4763a7_0,0.22165017
481ba8_0,0.11781112
488cd4_0,0.35534564
48af1a_0,0.55625415
4919a7_0,0.3980541
4929cd_0,0.11758009
497c27_0,0.32475486
49ea39_0,0.48407748
4a1152_0,0.23369247
4a4043_0,0.40328124
4b8777_0,0.21984845
4bfb94_0,0.4365598
4c284f_0,0.255721
4d15a9_0,0.15080181
4ded24_0,0.3676994
4dfe1e_0,0.2903932
4e30e9_0,0.23891883
4f49c1_0,0.20232683
4f6fb1_0,0.34790862
4f6fb1_1,0.2509599
4f6fb1_2,0.2820876
4f6fb1_3,0.2604519
4f7d1c_0,0.20782338
4f9678_0,0.44450107
4f9ac6_0,0.29844603
507ac9_0,0.37282398
508589_0,0.12837897
509042_0,0.4251483
50ba15_0,0.2945779
510d2e_0,0.20520312
512856_0,0.21906677
516e18_0,0.16926892
516e18_1,0.09084444
526dba_0,0.15602355
52bc2d_0,0.17302352
52d106_0,0.25998166
533081_0,0.18637459
533081_1,0.33768916
533081_2,0.22453871
533a49_0,0.36425576
53845a_0,0.28549486
53845a_1,0.44752657
53e0d7_0,0.5196057
540410_0,0.19643065
5415fe_0,0.24153914
547474_0,0.46808425
54838a_0,0.15505953
54ddc7_0,0.31734133
557c4b_0,0.25782079
55809c_0,0.048812084
5588f9_0,0.15328369
5619c3_0,0.20910412
5671c1_0,0.17144944
56d177_0,0.2650161
56d177_1,0.19737773
56d177_2,0.12308949
56d177_3,0.28462672
56d177_4,0.2566311
579988_0,0.10697781
588e11_0,0.18440783
59441e_0,0.123795256
5987c0_0,0.29227963
5987c0_1,0.26421875
5987c0_2,0.12519425
5987c0_3,0.23618717
599e16_0,0.3232491
5adc4c_0,0.34739056
5ae30a_0,0.16768709
5aec9b_0,0.13732783
5bfaf8_0,0.39603257
5c30ec_0,0.47551653
5c92f8_0,0.18710533
5cae18_0,0.22464092
5cae18_1,0.15059309
5d3738_0,0.15058297
5d4b88_0,0.28169203
5d4b88_1,0.16233982
5d819a_0,0.28766388
5d819a_1,0.09133276
5f0b6f_0,0.27877077
5f3f01_0,0.29947862
5f4bd3_0,0.19931503
5f520a_0,0.16578552
5f520a_1,0.131014
5f5dc0_0,0.14205231
5fde88_0,0.30562112
5fdff2_0,0.34041506
6015f7_0,0.33622542
60a950_0,0.29753065
611a50_0,0.296491
615d87_0,0.20152326
616c62_0,0.4125081
616c62_1,0.36872703
623f89_0,0.42473647
62dd90_0,0.12755033
634e2f_0,0.28915697
63f341_0,0.28660348
64d167_0,0.25111952
652471_0,0.15034938
6569ba_0,0.15794931
658beb_0,0.56676406
658beb_1,0.4665749
65aadd_0,0.3683219
65d1b4_0,0.33028743
65fe16_0,0.49491283
6670b9_0,0.6517564
6674a4_0,0.31361338
673181_0,0.14433353
6747be_0,0.19776872
6747be_1,0.11683301
68eb0e_0,0.22045864
690b81_0,0.2057041
69450f_0,0.20312485
69d655_0,0.38965303
6baf51_0,0.46997035
6baf51_1,0.242412
6c4b62_0,0.38212588
6ce894_0,0.2663652
6e08cb_0,0.46245396
6e211d_0,0.2435069
6e6d49_0,0.21179804
6f6e0c_0,0.43763286
6f9575_0,0.15440044
6fac27_0,0.17941333
6fce60_0,0.31158966
6fe1f2_0,0.3323732
709b79_0,0.3791909
70c523_0,0.15291366
70c523_1,0.3381931
70c523_2,0.28918734
70f515_0,0.33190227
719165_0,0.1679296
72df9e_0,0.2706737
72df9e_1,0.22935568
72ead5_0,0.23162368
73c9a4_0,0.69812334
7428fc_0,0.35396272
75e090_0,0.2750737
75ee44_0,0.30440924
7633ea_0,0.29367036
777311_0,0.049397364
777311_1,0.0885254
78c1c9_0,0.18168272
79753f_0,0.26142555
79ae8d_0,0.18193474
79ae8d_1,0.18092248
79d1c1_0,0.10702873
79d1c1_1,0.07590563
79d52a_0,0.28850514
79d52a_1,0.32384038
79e30d_0,0.22382654
7a9bc8_0,0.27018952
7b9aaa_0,0.41367003
7bc484_0,0.2727638
7c2739_0,0.19441584
7cf058_0,0.11495065
7dd82f_0,0.3425301
7dd82f_1,0.20457087
7e9a65_0,0.15523705
7f2ee2_0,0.3086302
7f343b_0,0.251773
7f3781_0,0.44532043
7fa91f_0,0.19026324
7fa91f_1,0.10485395
7fd9f4_0,0.1597747
802de5_0,0.2830145
804f15_0,0.120615676
80cc1b_0,0.09458319
81092a_0,0.19146684
81eb29_0,0.42766303
820c9f_0,0.40837407
821964_0,0.4951001
82399d_0,0.32313937
82399d_1,0.12987116
82399d_2,0.23909211
82653f_0,0.3515974
