image_id,predictions
006388_0,0.24529672
008e5c_0,0.2438233
00c058_0,0.2250933
01adc5_0,0.516996
026c97_0,0.12847656
028989_0,0.2928628
029c68_0,0.15357922
032f10_0,0.19935991
0372b0_0,0.25498953
037300_0,0.22038111
03d1ec_0,0.24390168
03e6b7_0,0.1474005
0415c3_0,0.36783168
04439c_0,0.1729239
045eb0_0,0.24035525
0468a8_0,0.23425275
0468a8_1,0.3578277
049194_0,0.22152959
049194_1,0.37320286
04f7a4_0,0.18158174
055f6a_0,0.29811376
05a1ec_0,0.11792562
062387_0,0.30617225
070fe0_0,0.124329045
08d3d8_0,0.21057642
09644e_0,0.19054732
09644e_1,0.25999942
09644e_2,0.13831957
09644e_3,0.2550259
09644e_4,0.18626484
098f15_0,0.18889083
0a3ad1_0,0.16606201
0a47c9_0,0.3960648
0aaeb3_0,0.33955634
0aff58_0,0.20780753
0b25f8_0,0.3105051
0b7871_0,0.1374414
0b7871_1,0.16335988
0b7cc8_0,0.1782597
0ba49d_0,0.55309796
0bd414_0,0.20826207
0bddf9_0,0.38244304
0c60b8_0,0.28635526
0cc0bc_0,0.21873888
0d4164_0,0.6743253
0d533f_0,0.26374978
0d718a_0,0.24592754
0d93ce_0,0.5620616
0df5f8_0,0.25512844
0e4dac_0,0.4886998
0e696a_0,0.23145202
0e696a_1,0.16401659
0ed87f_0,0.35337856
0ed87f_1,0.34791356
0ee750_0,0.25048068
0ee750_1,0.26914954
0f2961_0,0.27172795
0fcfe9_0,0.2397176
0ff6fc_0,0.18577978
0ff890_0,0.49416617
112b6e_0,0.32066244
112b6e_1,0.24952778
113bb3_0,0.20456435
129102_0,0.18756607
1295bb_0,0.2507278
12c8c9_0,0.14572573
13f372_0,0.33026692
140d1a_0,0.37280494
14d2fa_0,0.28581262
15aab4_0,0.17231531
15de51_0,0.17832719
162cad_0,0.3109465
1764ff_0,0.20866925
194e3f_0,0.24936374
19b036_0,0.17891198
19b036_1,0.2492375
19dd95_0,0.421269
1a2e9e_0,0.20254807
1b86c5_0,0.21110882
1bbcba_0,0.19498199
1d0518_0,0.14579907
1d1bf0_0,0.22987647
1d5335_0,0.24636193
1d6d4f_0,0.18992773
1db82d_0,0.236787
1db82d_1,0.371214
1ec69e_0,0.2523792
1ef6da_0,0.25147608
1f018f_0,0.18185867
1f9d4f_0,0.34368432
1f9d4f_1,0.15100035
1fe0c4_0,0.15704852
1ffc5d_0,0.37193137
205025_0,0.25088486
20914b_0,0.2858612
20d5cf_0,0.13245454
214cfa_0,0.17573121
214cfa_1,0.43716514
21726e_0,0.19239411
217b27_0,0.25868204
21b106_0,0.24284159
2244d2_0,0.29749468
2268cf_0,0.27877071
2394f6_0,0.2582741
23b492_0,0.18172005
23d2c1_0,0.2452713
23d2c1_1,0.31181428
23d2c1_2,0.26243094
2446b8_0,0.16029294
244aeb_0,0.1508313
244aeb_1,0.10545427
244aeb_2,0.12968783
245758_0,0.34546837
24f8f5_0,0.19816555
250944_0,0.052999932
251bfc_0,0.21471572
251c77_0,0.19737588
2745fc_0,0.2176482
27afc7_0,0.12891237
280c26_0,0.3676166
280c26_1,0.32312918
282d0a_0,0.3656557
283f35_0,0.1681609
288156_0,0.60500383
291099_0,0.43469948
29a4f6_0,0.3343854
29b1b7_0,0.27799025
2a25b9_0,0.4339234
2a25cf_0,0.3600414
2b49d6_0,0.14551215
2b7304_0,0.31828356
2b7304_1,0.22006026
2b7304_2,0.28233662
2bcdd9_0,0.24485192
2bd8fe_0,0.65533376
2c64b2_0,0.254649
2c8b18_0,0.10585233
2db520_0,0.39025366
2e3749_0,0.14655036
2e725a_0,0.24412058
2e7d16_0,0.29500833
2e8763_0,0.27510375
2eb2d7_0,0.26211193
2ecb46_0,0.10279686
2f4974_0,0.24785316
2f73a2_0,0.22126944
300145_0,0.19792594
3020ef_0,0.32328632
313d30_0,0.17222552
3152c0_0,0.112126514
31588e_0,0.22385152
31adaa_0,0.2355533
31adaa_1,0.22787294
329006_0,0.23035759
32e44f_0,0.16920601
33d071_0,0.2628566
33d2a7_0,0.2555724
33da32_0,0.34541354
34a278_0,0.15488274
34c9bc_0,0.07388079
354f74_0,0.22353037
355354_0,0.19693446
355354_1,0.12419469
35b75a_0,0.35760745
366fd0_0,0.37554234
369366_0,0.21826987
36a149_0,0.32109484
37258c_0,0.4341393
376cf6_0,0.23128031
379f1c_0,0.25702763
383f05_0,0.17007558
384052_0,0.17495953
392b24_0,0.09836488
395ea0_0,0.16276062
3982bf_0,0.43002474
3a230b_0,0.16637078
3ab087_0,0.15618226
3ad0bb_0,0.29319623
3b2c59_0,0.3647368
3b7d81_0,0.24684115
