image_id,predictions
006388_0,0.06841166
008e5c_0,0.20102562
00c058_0,0.20104328
01adc5_0,0.34583893
026c97_0,0.20797965
028989_0,0.29722893
029c68_0,0.17348611
032f10_0,0.1733366
0372b0_0,0.24837616
037300_0,0.32259807
03d1ec_0,0.1824028
03e6b7_0,0.12409894
0415c3_0,0.36445865
04439c_0,0.28009
045eb0_0,0.21877849
0468a8_0,0.44061118
0468a8_1,0.39788026
049194_0,0.2083625
049194_1,0.24813052
04f7a4_0,0.15228416
055f6a_0,0.1947182
05a1ec_0,0.19519885
062387_0,0.62296826
070fe0_0,0.08399584
08d3d8_0,0.21505374
09644e_0,0.28521368
09644e_1,0.35545304
09644e_2,0.16336186
09644e_3,0.3434499
09644e_4,0.14034878
098f15_0,0.22012618
0a3ad1_0,0.105311066
0a47c9_0,0.2319633
0aaeb3_0,0.4833225
0aff58_0,0.42113498
0b25f8_0,0.26881793
0b7871_0,0.26677442
0b7871_1,0.24788433
0b7cc8_0,0.17324594
0ba49d_0,0.34038794
0bd414_0,0.317948
0bddf9_0,0.41762576
0c60b8_0,0.44651967
0cc0bc_0,0.13469234
0d4164_0,0.2952652
0d533f_0,0.42516655
0d718a_0,0.16993897
0d93ce_0,0.44636482
0df5f8_0,0.3321676
0e4dac_0,0.7616175
0e696a_0,0.5095437
0e696a_1,0.17434381
0ed87f_0,0.3233928
0ed87f_1,0.34365875
0ee750_0,0.36242276
0ee750_1,0.36331972
0f2961_0,0.28557524
0fcfe9_0,0.18983121
0ff6fc_0,0.28837723
0ff890_0,0.6060341
112b6e_0,0.2264209
112b6e_1,0.19782703
113bb3_0,0.18248788
129102_0,0.14582275
1295bb_0,0.28338966
12c8c9_0,0.049476776
13f372_0,0.43261018
140d1a_0,0.4479486
14d2fa_0,0.312293
15aab4_0,0.1900658
15de51_0,0.2538972
162cad_0,0.3088973
1764ff_0,0.13130984
194e3f_0,0.15691571
19b036_0,0.09596518
19b036_1,0.2504694
19dd95_0,0.3593542
1a2e9e_0,0.41236264
1b86c5_0,0.13615647
1bbcba_0,0.20402242
1d0518_0,0.073573545
1d1bf0_0,0.16085999
1d5335_0,0.23911062
1d6d4f_0,0.27349257
1db82d_0,0.11166118
1db82d_1,0.52384466
1ec69e_0,0.17394885
1ef6da_0,0.19219303
1f018f_0,0.1759056
1f9d4f_0,0.33533603
1f9d4f_1,0.24866933
1fe0c4_0,0.4113857
1ffc5d_0,0.61068
205025_0,0.19522414
20914b_0,0.301703
20d5cf_0,0.34017998
214cfa_0,0.22843865
214cfa_1,0.76278883
21726e_0,0.14105678
217b27_0,0.34578636
21b106_0,0.7055595
2244d2_0,0.20303398
2268cf_0,0.14323881
2394f6_0,0.17929444
23b492_0,0.22579429
23d2c1_0,0.31018463
23d2c1_1,0.38552302
23d2c1_2,0.29684538
2446b8_0,0.21785602
244aeb_0,0.072575666
244aeb_1,0.06632816
244aeb_2,0.09640913
245758_0,0.30634725
24f8f5_0,0.11108672
250944_0,0.14498043
251bfc_0,0.25349808
251c77_0,0.22400875
2745fc_0,0.18121974
27afc7_0,0.15551506
280c26_0,0.34761485
280c26_1,0.10518105
282d0a_0,0.26470384
283f35_0,0.2501853
288156_0,0.37575874
291099_0,0.3663116
29a4f6_0,0.23765458
29b1b7_0,0.33638546
2a25b9_0,0.47188514
2a25cf_0,0.77490497
2b49d6_0,0.062201723
2b7304_0,0.2939655
2b7304_1,0.2135852
2b7304_2,0.30241907
2bcdd9_0,0.39894348
2bd8fe_0,0.58245516
2c64b2_0,0.31233627
2c8b18_0,0.19876163
2db520_0,0.32670838
2e3749_0,0.13151722
2e725a_0,0.3273974
2e7d16_0,0.33363336
2e8763_0,0.17072913
2eb2d7_0,0.27802855
2ecb46_0,0.271482
2f4974_0,0.26577038
2f73a2_0,0.1644527
300145_0,0.20424505
3020ef_0,0.1807611
313d30_0,0.18427584
3152c0_0,0.2592027
31588e_0,0.4233079
31adaa_0,0.1542438
31adaa_1,0.1774388
329006_0,0.12840919
32e44f_0,0.16168755
33d071_0,0.14738081
33d2a7_0,0.25011405
33da32_0,0.27271473
34a278_0,0.25745994
34c9bc_0,0.15887994
354f74_0,0.42491683
355354_0,0.2919114
355354_1,0.04677924
35b75a_0,0.27778468
366fd0_0,0.59388196
369366_0,0.1613223
36a149_0,0.40802336
37258c_0,0.29854605
376cf6_0,0.16030814
379f1c_0,0.2819104
383f05_0,0.14831644
384052_0,0.21025294
