image_id,predictions
006388_0,0.28740457
008e5c_0,0.21419829
00c058_0,0.172592
01adc5_0,0.3656019
026c97_0,0.19150715
028989_0,0.35586736
029c68_0,0.17413947
032f10_0,0.16507794
0372b0_0,0.22809124
037300_0,0.26479444
03d1ec_0,0.16592467
03e6b7_0,0.07853455
0415c3_0,0.29638925
04439c_0,0.26745558
045eb0_0,0.129222
0468a8_0,0.28314027
0468a8_1,0.26751044
049194_0,0.3188047
049194_1,0.46905056
04f7a4_0,0.19554074
055f6a_0,0.21867545
05a1ec_0,0.30036637
062387_0,0.49653962
070fe0_0,0.0661345
08d3d8_0,0.23145789
09644e_0,0.25041288
09644e_1,0.13667533
09644e_2,0.1810599
09644e_3,0.19535668
09644e_4,0.2703957
098f15_0,0.14959066
0a3ad1_0,0.21041517
0a47c9_0,0.30243725
0aaeb3_0,0.29531702
0aff58_0,0.2269911
0b25f8_0,0.32725707
0b7871_0,0.2783451
0b7871_1,0.36353356
0b7cc8_0,0.19236375
0ba49d_0,0.64165586
0bd414_0,0.19616513
0bddf9_0,0.35781166
0c60b8_0,0.4882906
0cc0bc_0,0.17130643
0d4164_0,0.44072166
0d533f_0,0.45130828
0d718a_0,0.2132882
0d93ce_0,0.3402957
0df5f8_0,0.34096277
0e4dac_0,0.74841964
0e696a_0,0.45931855
0e696a_1,0.19283286
0ed87f_0,0.42188
0ed87f_1,0.4346148
0ee750_0,0.19974333
0ee750_1,0.38065833
0f2961_0,0.42986202
0fcfe9_0,0.13818736
0ff6fc_0,0.21190062
0ff890_0,0.53061837
112b6e_0,0.15904962
112b6e_1,0.1527607
113bb3_0,0.31792128
129102_0,0.20694585
1295bb_0,0.20198071
12c8c9_0,0.065460905
13f372_0,0.3879384
140d1a_0,0.32984075
14d2fa_0,0.18373832
15aab4_0,0.17287095
15de51_0,0.24351244
162cad_0,0.29785186
1764ff_0,0.17749824
194e3f_0,0.11202089
19b036_0,0.13758227
19b036_1,0.30171284
19dd95_0,0.44248018
1a2e9e_0,0.39536798
1b86c5_0,0.15763669
