image_id,predictions
006388_0,0.23693769
008e5c_0,0.12788291
00c058_0,0.20040712
01adc5_0,0.38384077
026c97_0,0.17965072
028989_0,0.3414198
029c68_0,0.25806698
032f10_0,0.2920847
0372b0_0,0.23160292
037300_0,0.3322632
03d1ec_0,0.16006118
03e6b7_0,0.05920741
0415c3_0,0.52249193
04439c_0,0.23064716
045eb0_0,0.208995
0468a8_0,0.4185919
0468a8_1,0.23355278
049194_0,0.23964699
049194_1,0.33163327
04f7a4_0,0.047899563
055f6a_0,0.3054711
05a1ec_0,0.29318807
062387_0,0.51282495
070fe0_0,0.04968045
08d3d8_0,0.31215084
09644e_0,0.29282045
09644e_1,0.2456465
09644e_2,0.13039954
09644e_3,0.36518413
09644e_4,0.27323017
098f15_0,0.2318184
0a3ad1_0,0.14518276
0a47c9_0,0.32402015
0aaeb3_0,0.37652785
0aff58_0,0.2734275
0b25f8_0,0.3345128
0b7871_0,0.30125648
0b7871_1,0.273658
0b7cc8_0,0.13178825
0ba49d_0,0.39906743
0bd414_0,0.24793705
0bddf9_0,0.40913466
0c60b8_0,0.41379648
0cc0bc_0,0.17119376
0d4164_0,0.47988144
0d533f_0,0.41020873
0d718a_0,0.24051271
0d93ce_0,0.42756578
0df5f8_0,0.36183897
0e4dac_0,0.4631939
0e696a_0,0.37729287
0e696a_1,0.2412865
0ed87f_0,0.32286942
0ed87f_1,0.3106776
0ee750_0,0.4401201
0ee750_1,0.39462492
0f2961_0,0.32862818
0fcfe9_0,0.06629881
0ff6fc_0,0.3261444
0ff890_0,0.27086484
112b6e_0,0.27529562
112b6e_1,0.20163205
113bb3_0,0.15978861
129102_0,0.21150099
1295bb_0,0.23165926
12c8c9_0,0.090537354
13f372_0,0.38840547
140d1a_0,0.3801539
14d2fa_0,0.28069064
15aab4_0,0.16956638
15de51_0,0.304488
162cad_0,0.30137527
1764ff_0,0.22481298
194e3f_0,0.18396041
19b036_0,0.12832345
19b036_1,0.18896383
19dd95_0,0.3337792
1a2e9e_0,0.38721162
1b86c5_0,0.27068454
1bbcba_0,0.13443619
1d0518_0,0.09059915
1d1bf0_0,0.15593465
1d5335_0,0.309906
1d6d4f_0,0.18506749
1db82d_0,0.10165615
1db82d_1,0.32835728
1ec69e_0,0.2521767
1ef6da_0,0.32881212
1f018f_0,0.19766328
