image_id,predictions
006388_0,0.21583818
008e5c_0,0.16141632
00c058_0,0.31256205
01adc5_0,0.4160609
026c97_0,0.21212363
028989_0,0.35510403
029c68_0,0.22095244
032f10_0,0.18894003
0372b0_0,0.17396447
037300_0,0.3019833
03d1ec_0,0.23015039
03e6b7_0,0.20115586
0415c3_0,0.43484876
04439c_0,0.22983333
045eb0_0,0.3012854
0468a8_0,0.42306802
0468a8_1,0.25911143
049194_0,0.28696024
049194_1,0.34065032
04f7a4_0,0.19659226
055f6a_0,0.31694546
05a1ec_0,0.21520717
062387_0,0.43162343
070fe0_0,0.13156304
08d3d8_0,0.2539656
09644e_0,0.26552683
09644e_1,0.31856936
09644e_2,0.21353185
09644e_3,0.29653904
09644e_4,0.27668288
098f15_0,0.17859527
0a3ad1_0,0.17071882
0a47c9_0,0.29249626
0aaeb3_0,0.15878439
0aff58_0,0.31250665
0b25f8_0,0.30759346
0b7871_0,0.22985251
0b7871_1,0.28022286
0b7cc8_0,0.1985104
0ba49d_0,0.3328656
0bd414_0,0.32606453
0bddf9_0,0.35800108
0c60b8_0,0.31213793
0cc0bc_0,0.22087508
0d4164_0,0.56177956
0d533f_0,0.33847076
0d718a_0,0.21872333
0d93ce_0,0.38959336
0df5f8_0,0.41938493
0e4dac_0,0.41104165
0e696a_0,0.2620472
0e696a_1,0.176087
0ed87f_0,0.3233707
0ed87f_1,0.29057413
0ee750_0,0.34452987
0ee750_1,0.38912013
0f2961_0,0.36113498
0fcfe9_0,0.23818308
0ff6fc_0,0.39163557
0ff890_0,0.19086836
112b6e_0,0.29740995
112b6e_1,0.26887247
113bb3_0,0.21870174
129102_0,0.22319822
1295bb_0,0.16130778
12c8c9_0,0.14099468
13f372_0,0.3910612
140d1a_0,0.30586198
14d2fa_0,0.27860412
15aab4_0,0.14627737
15de51_0,0.3205432
162cad_0,0.3175144
1764ff_0,0.2048842
194e3f_0,0.1915426
19b036_0,0.17141731
19b036_1,0.18183325
19dd95_0,0.2932411
1a2e9e_0,0.24109757
1b86c5_0,0.24254946
1bbcba_0,0.21824655
1d0518_0,0.062490918
1d1bf0_0,0.21976356
1d5335_0,0.24218807
1d6d4f_0,0.31870082
1db82d_0,0.15191466
1db82d_1,0.39489657
1ec69e_0,0.21597391
1ef6da_0,0.30595514
1f018f_0,0.2550522
1f9d4f_0,0.27949157
1f9d4f_1,0.39188933
1fe0c4_0,0.28216293
1ffc5d_0,0.6175685
205025_0,0.3092232
20914b_0,0.16889614
20d5cf_0,0.33653638
214cfa_0,0.36340573
214cfa_1,0.38432908
21726e_0,0.19083938
217b27_0,0.40525186
21b106_0,0.32104057
2244d2_0,0.3503235
2268cf_0,0.24293166
2394f6_0,0.25669822
23b492_0,0.21805969
23d2c1_0,0.38167775
23d2c1_1,0.43944106
23d2c1_2,0.25745878
2446b8_0,0.23462711
244aeb_0,0.10826717
244aeb_1,0.12644976
244aeb_2,0.20254241
245758_0,0.30072337
24f8f5_0,0.24810976
250944_0,0.23617853
251bfc_0,0.17867051
251c77_0,0.19264793
2745fc_0,0.37899512
27afc7_0,0.14132607
280c26_0,0.37529886
280c26_1,0.30008826
282d0a_0,0.3260958
283f35_0,0.29139638
288156_0,0.4633253
