image_id,predictions
006388_0,0.20681113
008e5c_0,0.22423601
00c058_0,0.31085628
01adc5_0,0.38192555
026c97_0,0.4399134
028989_0,0.40471452
029c68_0,0.26017967
032f10_0,0.12740493
0372b0_0,0.2463073
037300_0,0.47874522
03d1ec_0,0.16225678
03e6b7_0,0.21078536
0415c3_0,0.47997147
04439c_0,0.14316987
045eb0_0,0.11543861
0468a8_0,0.37037793
0468a8_1,0.25518417
049194_0,0.27651954
049194_1,0.3938412
04f7a4_0,0.14970231
055f6a_0,0.32503104
05a1ec_0,0.196769
062387_0,0.5830984
070fe0_0,0.19005793
08d3d8_0,0.24329993
09644e_0,0.40915805
09644e_1,0.45945197
09644e_2,0.17767675
09644e_3,0.36547133
09644e_4,0.33361974
098f15_0,0.25330392
0a3ad1_0,0.07227698
0a47c9_0,0.28813693
0aaeb3_0,0.4215164
0aff58_0,0.3024592
0b25f8_0,0.37014765
0b7871_0,0.23444204
0b7871_1,0.2746933
0b7cc8_0,0.16459434
0ba49d_0,0.5522324
0bd414_0,0.27305266
0bddf9_0,0.46926996
0c60b8_0,0.34758034
0cc0bc_0,0.13418415
0d4164_0,0.32663697
0d533f_0,0.41452044
0d718a_0,0.34104112
0d93ce_0,0.46340433
0df5f8_0,0.33964953
0e4dac_0,0.56621903
0e696a_0,0.42369702
0e696a_1,0.12374834
0ed87f_0,0.42634234
0ed87f_1,0.41680506
0ee750_0,0.27019936
0ee750_1,0.30181262
0f2961_0,0.34173784
0fcfe9_0,0.19249567
0ff6fc_0,0.23339064
0ff890_0,0.60928255
112b6e_0,0.28499082
112b6e_1,0.2864466
113bb3_0,0.24088798
129102_0,0.23451886
1295bb_0,0.16811115
12c8c9_0,0.16752152
13f372_0,0.43189403
140d1a_0,0.3560337
14d2fa_0,0.317393
15aab4_0,0.2530994
15de51_0,0.19875523
162cad_0,0.398734
1764ff_0,0.18691967
194e3f_0,0.2962065
19b036_0,0.23578161
19b036_1,0.26953414
19dd95_0,0.2973265
1a2e9e_0,0.53361994
1b86c5_0,0.26605842
1bbcba_0,0.30197835
1d0518_0,0.12929022
1d1bf0_0,0.23437439
1d5335_0,0.27641714
1d6d4f_0,0.33352157
1db82d_0,0.1607716
1db82d_1,0.47499892
1ec69e_0,0.23022324
1ef6da_0,0.3553952
1f018f_0,0.20567036
1f9d4f_0,0.3527751
1f9d4f_1,0.29232022
1fe0c4_0,0.12133555
1ffc5d_0,0.44469446
205025_0,0.33603877
20914b_0,0.40598264
20d5cf_0,0.2831719
214cfa_0,0.26327184
214cfa_1,0.6857349
21726e_0,0.13425629
217b27_0,0.37403336
21b106_0,0.38297603
2244d2_0,0.3399369
2268cf_0,0.34667444
