image_id,predictions
006388_0,0.2175606
008e5c_0,0.19851838
00c058_0,0.23620114
01adc5_0,0.4410604
026c97_0,0.30574054
028989_0,0.38942325
029c68_0,0.30994588
032f10_0,0.17190734
0372b0_0,0.23940441
037300_0,0.27264285
03d1ec_0,0.25357667
03e6b7_0,0.08419819
0415c3_0,0.5240563
04439c_0,0.20841974
045eb0_0,0.23722252
0468a8_0,0.40925047
0468a8_1,0.21681143
049194_0,0.28522292
049194_1,0.24714094
04f7a4_0,0.16257682
055f6a_0,0.23905592
05a1ec_0,0.31599262
062387_0,0.46336377
070fe0_0,0.09448833
08d3d8_0,0.34075898
09644e_0,0.3037103
09644e_1,0.39557943
09644e_2,0.23224232
09644e_3,0.29505122
09644e_4,0.34956896
098f15_0,0.2576006
0a3ad1_0,0.12776567
0a47c9_0,0.19633146
0aaeb3_0,0.28214252
0aff58_0,0.26922584
0b25f8_0,0.28551695
0b7871_0,0.23129089
0b7871_1,0.2961571
0b7cc8_0,0.25659138
0ba49d_0,0.35349855
0bd414_0,0.25499827
0bddf9_0,0.42373657
0c60b8_0,0.33779734
0cc0bc_0,0.23093817
0d4164_0,0.28958377
0d533f_0,0.40766692
0d718a_0,0.20416875
0d93ce_0,0.49366543
0df5f8_0,0.33326718
0e4dac_0,0.43355915
0e696a_0,0.3038074
0e696a_1,0.15893088
0ed87f_0,0.37532535
0ed87f_1,0.2890842
0ee750_0,0.3898446
0ee750_1,0.27232167
0f2961_0,0.3091699
0fcfe9_0,0.20652713
0ff6fc_0,0.2378874
0ff890_0,0.37449712
112b6e_0,0.33415866
112b6e_1,0.25929028
113bb3_0,0.1991188
129102_0,0.27296993
1295bb_0,0.29257885
12c8c9_0,0.17386954
13f372_0,0.3950478
140d1a_0,0.18317164
14d2fa_0,0.25536078
15aab4_0,0.21614295
15de51_0,0.23611349
162cad_0,0.3505416
1764ff_0,0.24070463
194e3f_0,0.20703366
19b036_0,0.19502245
19b036_1,0.2893749
19dd95_0,0.34164715
1a2e9e_0,0.31506056
1b86c5_0,0.30916217
1bbcba_0,0.2721974
1d0518_0,0.083717115
1d1bf0_0,0.22576769
1d5335_0,0.26176578
1d6d4f_0,0.2604112
1db82d_0,0.24494591
1db82d_1,0.41560975
1ec69e_0,0.109835245
1ef6da_0,0.30834684
1f018f_0,0.26121107
1f9d4f_0,0.37111738
1f9d4f_1,0.2816479
1fe0c4_0,0.20010634
1ffc5d_0,0.60627973
205025_0,0.32182264
20914b_0,0.4062616
20d5cf_0,0.28553227
214cfa_0,0.28328842
214cfa_1,0.4593305
21726e_0,0.22557288
217b27_0,0.43989512
21b106_0,0.33006683
2244d2_0,0.43944952
2268cf_0,0.3603222
2394f6_0,0.31211087
23b492_0,0.4239787
23d2c1_0,0.31711385
23d2c1_1,0.41179717
23d2c1_2,0.2834323
2446b8_0,0.3763497
244aeb_0,0.17999315
244aeb_1,0.1644563
244aeb_2,0.17550834
245758_0,0.3507948
24f8f5_0,0.21121746
250944_0,0.2826631
251bfc_0,0.287717
251c77_0,0.22199696
2745fc_0,0.2502118
27afc7_0,0.22414309
280c26_0,0.3956871
280c26_1,0.28668025
282d0a_0,0.26914704
283f35_0,0.30803984
288156_0,0.45345733
291099_0,0.49739957
29a4f6_0,0.28622094
29b1b7_0,0.41806558
2a25b9_0,0.34497908
2a25cf_0,0.4775953
2b49d6_0,0.16264276
2b7304_0,0.22214077
2b7304_1,0.18319915
2b7304_2,0.3262004
2bcdd9_0,0.2991381
2bd8fe_0,0.5693999
2c64b2_0,0.4403168
2c8b18_0,0.18507792
2db520_0,0.3536018
2e3749_0,0.13942301
2e725a_0,0.40665665
2e7d16_0,0.31448826
2e8763_0,0.30807716
2eb2d7_0,0.2330162
2ecb46_0,0.32351118
2f4974_0,0.3182259
2f73a2_0,0.18648955
300145_0,0.330285
3020ef_0,0.41318068
313d30_0,0.2044575
3152c0_0,0.25913113
31588e_0,0.29026806
31adaa_0,0.25988722
31adaa_1,0.27988118
329006_0,0.2429241
32e44f_0,0.16943742
33d071_0,0.2068104
33d2a7_0,0.2547416
33da32_0,0.31033832
34a278_0,0.31077695
34c9bc_0,0.20420767
354f74_0,0.2501615
355354_0,0.24692793
355354_1,0.13830197
35b75a_0,0.32342958
366fd0_0,0.3977083
369366_0,0.15912454
36a149_0,0.32751268
37258c_0,0.21195005
376cf6_0,0.25643948
379f1c_0,0.280077
383f05_0,0.35815844
384052_0,0.25453717
392b24_0,0.12323061
395ea0_0,0.14164914
3982bf_0,0.3717299
3a230b_0,0.30134392
3ab087_0,0.28954583
3ad0bb_0,0.28219375
3b2c59_0,0.43425283
3b7d81_0,0.21780683
3bc9c9_0,0.34578675
3bfe64_0,0.37792048
3c2c23_0,0.46551406
3cbdf3_0,0.29766917
3d10be_0,0.25772902
3d10be_1,0.37878934
3d10be_2,0.29076624
3d10be_3,0.40727282
3d10be_4,0.26486742
3d80c7_0,0.37049565
3ee426_0,0.39987683
3fe88b_0,0.22399463
3fe8a3_0,0.27028048
4094c4_0,0.31517386
4188be_0,0.26306757
41b23c_0,0.36206067
41b4ea_0,0.20714554
41b4ea_1,0.28018856
41db5b_0,0.16541915
424c9d_0,0.46534306
42529f_0,0.2084911
437435_0,0.21633641
437435_1,0.23912308
43c62b_0,0.34114903
43eacb_0,0.24524055
4550fb_0,0.25035244
45a0e5_0,0.29344591
45a0e5_1,0.30144277
45c6ce_0,0.14819166
45e3e0_0,0.2575432
464289_0,0.29870707
4647d7_0,0.16816422
