image_id,predictions
006388_0,0.06494572
008e5c_0,0.16098712
00c058_0,0.30098167
01adc5_0,0.4216972
026c97_0,0.21213967
028989_0,0.3074867
029c68_0,0.2704568
032f10_0,0.20819715
0372b0_0,0.17407353
037300_0,0.5047066
03d1ec_0,0.271462
03e6b7_0,0.2118216
0415c3_0,0.47521064
04439c_0,0.17090443
045eb0_0,0.06822628
0468a8_0,0.38737825
0468a8_1,0.34670642
049194_0,0.2772926
049194_1,0.3261526
04f7a4_0,0.09468488
055f6a_0,0.35010767
05a1ec_0,0.25347292
062387_0,0.64619166
070fe0_0,0.1306681
08d3d8_0,0.34451342
09644e_0,0.4004093
09644e_1,0.46440774
09644e_2,0.2033057
09644e_3,0.36991253
09644e_4,0.26096722
098f15_0,0.22156388
0a3ad1_0,0.041887175
0a47c9_0,0.3819775
0aaeb3_0,0.4122341
0aff58_0,0.25061727
0b25f8_0,0.3233974
0b7871_0,0.32570913
0b7871_1,0.3725239
0b7cc8_0,0.1694812
0ba49d_0,0.38125864
0bd414_0,0.31102425
0bddf9_0,0.3470086
0c60b8_0,0.32148245
0cc0bc_0,0.24333341
0d4164_0,0.45291373
0d533f_0,0.32903337
0d718a_0,0.26821545
0d93ce_0,0.6113981
0df5f8_0,0.4020415
0e4dac_0,0.52074903
0e696a_0,0.48410398
0e696a_1,0.07658253
0ed87f_0,0.28479254
0ed87f_1,0.2900879
0ee750_0,0.27058107
0ee750_1,0.29967275
0f2961_0,0.27606937
0fcfe9_0,0.11295744
0ff6fc_0,0.27462158
0ff890_0,0.6863767
112b6e_0,0.3030289
112b6e_1,0.28860125
113bb3_0,0.21937647
129102_0,0.22702043
1295bb_0,0.25355297
12c8c9_0,0.08505124
13f372_0,0.3216007
140d1a_0,0.3647682
14d2fa_0,0.28120103
15aab4_0,0.20523974
15de51_0,0.30641225
162cad_0,0.4386116
1764ff_0,0.21098848
194e3f_0,0.24711135
19b036_0,0.14724968
19b036_1,0.2729384
19dd95_0,0.31992534
1a2e9e_0,0.1371331
1b86c5_0,0.27775246
1bbcba_0,0.2712831
1d0518_0,0.120507054
1d1bf0_0,0.254843
1d5335_0,0.2953164
1d6d4f_0,0.23947874
1db82d_0,0.18136637
1db82d_1,0.483117
1ec69e_0,0.3513553
1ef6da_0,0.32125193
1f018f_0,0.27059442
1f9d4f_0,0.37681144
1f9d4f_1,0.24120572
1fe0c4_0,0.05841195
1ffc5d_0,0.42564914
205025_0,0.21581149
20914b_0,0.21150337
20d5cf_0,0.3182277
214cfa_0,0.284634
214cfa_1,0.57377476
21726e_0,0.2399318
217b27_0,0.43573534
21b106_0,0.49665922
2244d2_0,0.32666612
2268cf_0,0.27151346
2394f6_0,0.2899495
23b492_0,0.27373073
23d2c1_0,0.30532753
23d2c1_1,0.43065968
23d2c1_2,0.30265516
2446b8_0,0.17356429
244aeb_0,0.13925494
244aeb_1,0.1510623
244aeb_2,0.109645225
245758_0,0.33137384
24f8f5_0,0.12623088
250944_0,0.30082816
251bfc_0,0.3973739
251c77_0,0.23832107
2745fc_0,0.3047023
27afc7_0,0.124708526
280c26_0,0.3875402
280c26_1,0.26282194
282d0a_0,0.2710019
283f35_0,0.2383967
288156_0,0.40865594
291099_0,0.40938804
29a4f6_0,0.3203042
29b1b7_0,0.33326364
2a25b9_0,0.34023106
2a25cf_0,0.61912704
2b49d6_0,0.20074199
2b7304_0,0.2699526
2b7304_1,0.19474235
2b7304_2,0.30182153
2bcdd9_0,0.362158
2bd8fe_0,0.47726443
2c64b2_0,0.472376
2c8b18_0,0.18711312
2db520_0,0.32168382
2e3749_0,0.12330235
2e725a_0,0.31287748
2e7d16_0,0.29917905
2e8763_0,0.39070818
2eb2d7_0,0.36534777
2ecb46_0,0.21744536
2f4974_0,0.26518217
2f73a2_0,0.20821199
300145_0,0.2523889
3020ef_0,0.2988671
313d30_0,0.13853846
3152c0_0,0.18172483
31588e_0,0.27741823
31adaa_0,0.22735974
31adaa_1,0.2630767
329006_0,0.271987
32e44f_0,0.14255905
33d071_0,0.17192812
33d2a7_0,0.2655564
33da32_0,0.4048531
34a278_0,0.11083783
34c9bc_0,0.17636904
354f74_0,0.44455546
355354_0,0.21317554
355354_1,0.19302955
35b75a_0,0.33601657
366fd0_0,0.31745085
369366_0,0.18722384
36a149_0,0.36028996
37258c_0,0.28950897
376cf6_0,0.370839
379f1c_0,0.26518103
383f05_0,0.23187247
384052_0,0.23872116
392b24_0,0.14693035
395ea0_0,0.21595563
3982bf_0,0.3442274
3a230b_0,0.2937292
3ab087_0,0.14026375
3ad0bb_0,0.22307627
3b2c59_0,0.39113346
3b7d81_0,0.2883277
3bc9c9_0,0.36184213
3bfe64_0,0.31179634
3c2c23_0,0.31892955
3cbdf3_0,0.43801492
3d10be_0,0.2606402
3d10be_1,0.2807532
3d10be_2,0.2596099
3d10be_3,0.29179418
3d10be_4,0.2459334
3d80c7_0,0.39845368
3ee426_0,0.36983097
3fe88b_0,0.21404783
3fe8a3_0,0.18926664
4094c4_0,0.37999415
4188be_0,0.34924588
41b23c_0,0.27208033
41b4ea_0,0.19057651
