image_id,predictions
006388_0,0.15038806
008e5c_0,0.21495186
00c058_0,0.12842481
01adc5_0,0.37368783
026c97_0,0.13575315
028989_0,0.3913494
029c68_0,0.28353462
032f10_0,0.18477005
0372b0_0,0.33311373
037300_0,0.2632109
03d1ec_0,0.1392563
03e6b7_0,0.17467295
0415c3_0,0.4892021
04439c_0,0.16672865
045eb0_0,0.2610623
0468a8_0,0.31043383
0468a8_1,0.25255644
049194_0,0.32648012
049194_1,0.38722855
04f7a4_0,0.13111483
055f6a_0,0.25706765
05a1ec_0,0.14343952
062387_0,0.46859136
070fe0_0,0.12206833
08d3d8_0,0.21536124
09644e_0,0.20839415
09644e_1,0.36464536
09644e_2,0.18845405
09644e_3,0.252356
09644e_4,0.20702417
098f15_0,0.15294564
0a3ad1_0,0.18980934
0a47c9_0,0.36817616
0aaeb3_0,0.18516938
0aff58_0,0.27904448
0b25f8_0,0.16803344
0b7871_0,0.13339601
0b7871_1,0.20120494
0b7cc8_0,0.16585174
0ba49d_0,0.5118235
0bd414_0,0.1483887
0bddf9_0,0.3893442
0c60b8_0,0.25772113
0cc0bc_0,0.11273887
0d4164_0,0.27827004
0d533f_0,0.38140514
0d718a_0,0.17402332
0d93ce_0,0.74451166
0df5f8_0,0.1871682
0e4dac_0,0.46056265
0e696a_0,0.17227094
0e696a_1,0.24954253
0ed87f_0,0.44826427
0ed87f_1,0.31289774
0ee750_0,0.3884134
0ee750_1,0.43127564
0f2961_0,0.3148056
0fcfe9_0,0.25840798
0ff6fc_0,0.15787236
0ff890_0,0.428299
112b6e_0,0.22813784
112b6e_1,0.18555328
113bb3_0,0.30592418
129102_0,0.27952823
1295bb_0,0.07784892
12c8c9_0,0.13583948
13f372_0,0.32156268
140d1a_0,0.50254536
14d2fa_0,0.25415504
15aab4_0,0.12238416
15de51_0,0.08458045
162cad_0,0.4972708
1764ff_0,0.22422522
194e3f_0,0.1894882
19b036_0,0.1925643
19b036_1,0.27091652
19dd95_0,0.34770873
1a2e9e_0,0.20146607
1b86c5_0,0.24282846
1bbcba_0,0.25450006
1d0518_0,0.15583543
1d1bf0_0,0.14238495
1d5335_0,0.17515437
1d6d4f_0,0.27498022
1db82d_0,0.21760947
1db82d_1,0.58179545
1ec69e_0,0.27185363
1ef6da_0,0.23512317
1f018f_0,0.22627477
1f9d4f_0,0.30220664
1f9d4f_1,0.17956613
1fe0c4_0,0.11916278
1ffc5d_0,0.67772496
205025_0,0.18016547
20914b_0,0.3985657
20d5cf_0,0.40319207
214cfa_0,0.18880545
214cfa_1,0.72495234
21726e_0,0.15632261
217b27_0,0.5021076
21b106_0,0.31656483
2244d2_0,0.3060147
2268cf_0,0.30811834
2394f6_0,0.17246026
23b492_0,0.3489064
23d2c1_0,0.116105966
23d2c1_1,0.1817437
23d2c1_2,0.09346517
2446b8_0,0.2244792
244aeb_0,0.11252617
244aeb_1,0.120820224
244aeb_2,0.097019754
245758_0,0.289317
24f8f5_0,0.16712008
250944_0,0.1346644
251bfc_0,0.18814985
251c77_0,0.14718492
2745fc_0,0.16904916
27afc7_0,0.13790214
280c26_0,0.4355375
280c26_1,0.38308945
282d0a_0,0.28304288
283f35_0,0.20231746
288156_0,0.59504646
291099_0,0.5195354
29a4f6_0,0.44896007
29b1b7_0,0.2681928
2a25b9_0,0.24673294
2a25cf_0,0.5934741
2b49d6_0,0.07778069
2b7304_0,0.3305681
2b7304_1,0.16695264
2b7304_2,0.4333367
2bcdd9_0,0.25729716
2bd8fe_0,0.6046473
2c64b2_0,0.41556185
2c8b18_0,0.21241519
2db520_0,0.28056544
2e3749_0,0.14623871
2e725a_0,0.24614564
2e7d16_0,0.25452957
2e8763_0,0.41398722
2eb2d7_0,0.1635812
2ecb46_0,0.112092
2f4974_0,0.30966556
2f73a2_0,0.22064398
300145_0,0.34262916
3020ef_0,0.5089902
313d30_0,0.22206014
3152c0_0,0.07065125
31588e_0,0.26721308
31adaa_0,0.18410455
31adaa_1,0.3407737
329006_0,0.31321034
32e44f_0,0.09888137
33d071_0,0.17066298
33d2a7_0,0.16160452
33da32_0,0.2972413
34a278_0,0.2238367
34c9bc_0,0.15135929
354f74_0,0.36542276
355354_0,0.18667114
355354_1,0.08345405
35b75a_0,0.33936477
366fd0_0,0.45058328
369366_0,0.26662114
36a149_0,0.2625617
37258c_0,0.35007623
376cf6_0,0.30323794
379f1c_0,0.2464807
383f05_0,0.17338623
384052_0,0.17637455
392b24_0,0.1999724
395ea0_0,0.19089118
3982bf_0,0.3756882
3a230b_0,0.081519976
3ab087_0,0.18698928
3ad0bb_0,0.26017985
3b2c59_0,0.37193584
3b7d81_0,0.2497784
3bc9c9_0,0.3463092
3bfe64_0,0.20744193
3c2c23_0,0.4754584
3cbdf3_0,0.27078578
3d10be_0,0.39280057
3d10be_1,0.39311314
3d10be_2,0.2524154
3d10be_3,0.35257405
3d10be_4,0.31933677
3d80c7_0,0.1519468
3ee426_0,0.37196487
3fe88b_0,0.2328887
3fe8a3_0,0.044814408
4094c4_0,0.4911485
4188be_0,0.13426314
41b23c_0,0.46397805
41b4ea_0,0.22339487
41b4ea_1,0.37737295
41db5b_0,0.13943347
424c9d_0,0.359189
42529f_0,0.12372298
437435_0,0.29378566
437435_1,0.18229768
43c62b_0,0.08211013
43eacb_0,0.18869548
4550fb_0,0.34946004
45a0e5_0,0.29247352
45a0e5_1,0.31256908
45c6ce_0,0.2995278
45e3e0_0,0.32764858
464289_0,0.13859367
4647d7_0,0.04328763
4667f6_0,0.24232648
46def4_0,0.17133641
46e479_0,0.35048476
4763a7_0,0.12975642
481ba8_0,0.09353281
488cd4_0,0.36939105
48af1a_0,0.3251127
4919a7_0,0.6705402
4929cd_0,0.057386287
497c27_0,0.23286454
49ea39_0,0.4883198
4a1152_0,0.3672244
4a4043_0,0.21127227
4b8777_0,0.26257765
4bfb94_0,0.4174651
4c284f_0,0.37474814
4d15a9_0,0.31397876
4ded24_0,0.34372956
4dfe1e_0,0.25279132
4e30e9_0,0.20738377
4f49c1_0,0.39477935
4f6fb1_0,0.32388774
4f6fb1_1,0.25525758
4f6fb1_2,0.21834166
4f6fb1_3,0.24845235
4f7d1c_0,0.1395912
4f9678_0,0.39524227
4f9ac6_0,0.337036
507ac9_0,0.40058526
508589_0,0.17204432
509042_0,0.35928237
50ba15_0,0.33524847
510d2e_0,0.23641309
512856_0,0.3457072
516e18_0,0.20289771
516e18_1,0.10987418
526dba_0,0.31931067
52bc2d_0,0.39226693
52d106_0,0.1560618
533081_0,0.15314654
533081_1,0.33728445
533081_2,0.10933831
533a49_0,0.41489807
53845a_0,0.53195876
53845a_1,0.4331599
53e0d7_0,0.3621211
540410_0,0.19841616
5415fe_0,0.15416168
547474_0,0.5231548
54838a_0,0.2660572
54ddc7_0,0.3993756
557c4b_0,0.25723612
55809c_0,0.1681999
5588f9_0,0.14873081
5619c3_0,0.2201844
5671c1_0,0.18926306
56d177_0,0.20612177
56d177_1,0.0940979
56d177_2,0.1502283
56d177_3,0.20796606
56d177_4,0.3371325
579988_0,0.15652812
588e11_0,0.21573174
59441e_0,0.0980314
5987c0_0,0.29039901
5987c0_1,0.45513535
5987c0_2,0.16700283
5987c0_3,0.22240816
599e16_0,0.29952335
5adc4c_0,0.42813104
5ae30a_0,0.15579255
5aec9b_0,0.3110806
5bfaf8_0,0.37860462
5c30ec_0,0.43426943
5c92f8_0,0.2021513
5cae18_0,0.18147893
5cae18_1,0.19115311
5d3738_0,0.20948452
5d4b88_0,0.30937937
5d4b88_1,0.09114395
5d819a_0,0.22454207
5d819a_1,0.1233728
5f0b6f_0,0.22672659
5f3f01_0,0.34317443
5f4bd3_0,0.18031132
5f520a_0,0.20776084
5f520a_1,0.38303965
5f5dc0_0,0.17689955
5fde88_0,0.40418366
5fdff2_0,0.21076141
6015f7_0,0.25341615
60a950_0,0.3025859
611a50_0,0.5477775
615d87_0,0.24071175
616c62_0,0.4456169
616c62_1,0.2914045
623f89_0,0.6130331
62dd90_0,0.077176586
634e2f_0,0.21723588
63f341_0,0.22716066
64d167_0,0.22693582
652471_0,0.26371744
6569ba_0,0.0965291
658beb_0,0.47555417
658beb_1,0.46220338
65aadd_0,0.26187855
65d1b4_0,0.3758415
65fe16_0,0.37807164
6670b9_0,0.6551916
6674a4_0,0.4365836
673181_0,0.30215156
6747be_0,0.3764525
6747be_1,0.17002577
68eb0e_0,0.10389947
690b81_0,0.15905686
69450f_0,0.1095248
69d655_0,0.5070815
6baf51_0,0.34367767
6baf51_1,0.15216033
6c4b62_0,0.42914835
6ce894_0,0.28714567
6e08cb_0,0.3920343
6e211d_0,0.3918447
6e6d49_0,0.25880742
6f6e0c_0,0.3672154
6f9575_0,0.2809721
6fac27_0,0.099446595
6fce60_0,0.24994047
6fe1f2_0,0.3272009
709b79_0,0.17038216
70c523_0,0.13369438
70c523_1,0.29008186
70c523_2,0.23882462
70f515_0,0.111453675
719165_0,0.24147111
72df9e_0,0.2032524
72df9e_1,0.20976748
72ead5_0,0.22286433
73c9a4_0,0.49544284
7428fc_0,0.2529855
75e090_0,0.19180362
75ee44_0,0.3341216
7633ea_0,0.15428519
777311_0,0.14929274
777311_1,0.2230854
78c1c9_0,0.23111428
79753f_0,0.19793196
79ae8d_0,0.18186815
79ae8d_1,0.3211205
79d1c1_0,0.16767529
79d1c1_1,0.23078527
79d52a_0,0.20732617
79d52a_1,0.32927096
79e30d_0,0.35730207
7a9bc8_0,0.24210428
7b9aaa_0,0.5041256
7bc484_0,0.5646819
7c2739_0,0.25073278
7cf058_0,0.15213141
7dd82f_0,0.15349773
7dd82f_1,0.19102935
7e9a65_0,0.21693128
7f2ee2_0,0.21516879
7f343b_0,0.37663782
7f3781_0,0.43410262
7fa91f_0,0.20263088
7fa91f_1,0.23150201
7fd9f4_0,0.12521629
802de5_0,0.46925747
804f15_0,0.2732468
80cc1b_0,0.04189886
81092a_0,0.2307682
81eb29_0,0.41398835
820c9f_0,0.49318364
821964_0,0.44872415
82399d_0,0.2840183
82399d_1,0.17031622
82399d_2,0.15394668
82653f_0,0.20147786
827928_0,0.17494532
827928_1,0.081149325
83198b_0,0.24962378
83ae16_0,0.15416412
83bfad_0,0.30527762
83cedb_0,0.40923712
8408a6_0,0.20584227
845d82_0,0.6601956
84f77e_0,0.11806366
856ae6_0,0.17614666
85868f_0,0.0632271
862501_0,0.40255356
862501_1,0.18805505
86696d_0,0.36642537
868720_0,0.36020043
86e319_0,0.23406936
86e319_1,0.42269576
86e319_2,0.29260206
8768db_0,0.21639836
8781e2_0,0.15210776
880f54_0,0.34049037
88623d_0,0.41028684
89933b_0,0.109713994
8a17b7_0,0.28468883
8b3323_0,0.17414881
8b90fa_0,0.40849397
8be762_0,0.26107913
8c24eb_0,0.08282928
8cf32b_0,0.17818032
8d60c1_0,0.20158139
8e0244_0,0.22454919
8e0684_0,0.18902566
8ebb0c_0,0.4292738
8f71df_0,0.33100626
8fa951_0,0.06754717
8fc6d5_0,0.19886702
8fe2eb_0,0.34336063
9010a1_0,0.28571123
907f7b_0,0.1935597
90ffa4_0,0.23092234
90ffa4_1,0.20699307
915264_0,0.41402426
91b9d3_0,0.19479178
91b9d3_1,0.09990178
91b9d3_2,0.30218863
91b9d3_3,0.20289733
91b9d3_4,0.1823846
91fee7_0,0.28653
931cea_0,0.11804986
931cea_1,0.19998702
9452da_0,0.36056927
949107_0,0.16747282
957643_0,0.097393356
977a49_0,0.1897226
98123e_0,0.15673353
983df1_0,0.11446427
9874eb_0,0.27032685
988131_0,0.46585664
98db2b_0,0.16255789
991ad1_0,0.23944212
992abf_0,0.27975187
9961af_0,0.23419233
99c5c8_0,0.08785857
9a807e_0,0.23828375
9cc010_0,0.15402943
9d609a_0,0.3062091
9d71ef_0,0.35364679
9dd7d8_0,0.17574741
9de0fa_0,0.0511776
9e06cb_0,0.32367012
9eda1d_0,0.38813996
9ee0e2_0,0.16357416
9efc03_0,0.29420152
9f0f05_0,0.2554293
9f305c_0,0.21143614
9f7649_0,0.18437098
9f7649_1,0.36268818
9f84c0_0,0.24528265
9fa03a_0,0.43022874
9fc787_0,0.23005897
9fd56b_0,0.41140762
9fdc31_0,0.5126785
a1f13b_0,0.04413738
a22718_0,0.486371
a24fac_0,0.20118378
a26055_0,0.43968824
a26055_1,0.38154954
a26055_2,0.31654277
a2b566_0,0.22012505
a2c497_0,0.09625069
a3a4cb_0,0.2639357
a45b72_0,0.16123949
a45bac_0,0.22371626
a4c7df_0,0.3495233
a4c877_0,0.33208415
a4c877_1,0.2904462
a4c877_2,0.3255479
a4c877_3,0.20388654
a4e918_0,0.119120546
a59c0d_0,0.36192876
a59c0d_1,0.4049422
a6f5ae_0,0.23021011
a95219_0,0.23573995
a9573c_0,0.4417037
a96be4_0,0.3701246
a975ab_0,0.25625184
a975ab_1,0.3813704
a9c427_0,0.15931427
aa2f56_0,0.28494024
ab1b6e_0,0.38576713
abc4a3_0,0.2999465
abc4a3_1,0.36083993
abc4a3_2,0.30129465
abc682_0,0.52718765
abfcb7_0,0.14565377
ac2147_0,0.21150227
adc6e3_0,0.1517999
ae0487_0,0.23277552
ae26ae_0,0.22161326
aeb3bd_0,0.14962983
af4dd6_0,0.09203583
af7a93_0,0.17290877
b01110_0,0.29582852
b07b42_0,0.5179699
b1e363_0,0.5243026
b1e363_1,0.29945728
b1f248_0,0.18286699
b21b87_0,0.1946267
b25f2b_0,0.17840317
b342b0_0,0.39053154
b3c755_0,0.18019876
b43ebe_0,0.35567847
b43ebe_1,0.33165404
b46f3b_0,0.44131768
b4a34d_0,0.28187746
b525a8_0,0.2444506
b5aece_0,0.29054043
b6cfea_0,0.30715984
b6f1e9_0,0.26234403
b6fffe_0,0.20729056
b7f78e_0,0.27846867
b894f4_0,0.58284086
b8ef90_0,0.1259901
b948e8_0,0.11073606
ba8305_0,0.4231935
baa4c4_0,0.20439091
bb06a5_0,0.37475055
bbc5b1_0,0.35642108
bc9536_0,0.19179817
bd0cea_0,0.34644073
bd783d_0,0.2291087
bd783d_1,0.30715695
bdf3c2_0,0.2600573
bec7ca_0,0.154739
bf1599_0,0.1169549
bff862_0,0.24978288
c01d28_0,0.27338415
c01d28_1,0.6408757
c07ca9_0,0.31592754
c12836_0,0.20757021
c12836_1,0.24349627
c1b288_0,0.25335458
c1b699_0,0.24274105
c1cf0d_0,0.23190713
c30f14_0,0.34552258
c30f14_1,0.21525557
c31442_0,0.3622085
c32d76_0,0.26986703
c32d76_1,0.2563439
c32d76_2,0.32842267
c3a1a5_0,0.073607735
c3f2f8_0,0.10202585
c42387_0,0.12719171
c4a601_0,0.16412564
c4da19_0,0.18831673
