image_id,predictions
006388_0,0.19835575
008e5c_0,0.18397634
00c058_0,0.22451818
01adc5_0,0.51082927
026c97_0,0.1322242
028989_0,0.32741103
029c68_0,0.11753278
032f10_0,0.05545664
0372b0_0,0.2758955
037300_0,0.28693262
03d1ec_0,0.19812167
03e6b7_0,0.11344426
0415c3_0,0.3902585
04439c_0,0.089353785
045eb0_0,0.15872717
0468a8_0,0.35764945
0468a8_1,0.15254278
049194_0,0.23783743
049194_1,0.32910824
04f7a4_0,0.14826304
055f6a_0,0.2591682
05a1ec_0,0.09016968
062387_0,0.43954283
070fe0_0,0.07935408
08d3d8_0,0.19454736
09644e_0,0.26346552
09644e_1,0.26162875
09644e_2,0.16072252
09644e_3,0.2266784
09644e_4,0.17654745
098f15_0,0.13297316
0a3ad1_0,0.12344016
0a47c9_0,0.2512815
0aaeb3_0,0.31048703
0aff58_0,0.1559077
0b25f8_0,0.30958834
0b7871_0,0.08012404
0b7871_1,0.2590274
0b7cc8_0,0.14459723
0ba49d_0,0.28339967
0bd414_0,0.14239258
0bddf9_0,0.3563066
0c60b8_0,0.2837618
0cc0bc_0,0.3629124
0d4164_0,0.34164047
0d533f_0,0.34661648
0d718a_0,0.23069698
0d93ce_0,0.4466567
0df5f8_0,0.25206888
0e4dac_0,0.5547533
0e696a_0,0.17464718
0e696a_1,0.22737752
0ed87f_0,0.3541188
0ed87f_1,0.33245796
0ee750_0,0.38647908
0ee750_1,0.24938188
0f2961_0,0.3051574
0fcfe9_0,0.1955769
0ff6fc_0,0.1510261
0ff890_0,0.45519385
112b6e_0,0.25564614
112b6e_1,0.24002147
113bb3_0,0.27939823
129102_0,0.20180613
1295bb_0,0.49228337
12c8c9_0,0.1131724
13f372_0,0.34499303
140d1a_0,0.3178308
14d2fa_0,0.29078653
15aab4_0,0.12828143
15de51_0,0.08999845
162cad_0,0.36982125
1764ff_0,0.16268972
194e3f_0,0.18744044
19b036_0,0.16179116
19b036_1,0.24343787
19dd95_0,0.37452102
1a2e9e_0,0.28784016
1b86c5_0,0.16510902
1bbcba_0,0.16430208
1d0518_0,0.120174415
1d1bf0_0,0.2162854
1d5335_0,0.1691876
1d6d4f_0,0.28761008
1db82d_0,0.24289179
1db82d_1,0.31284088
1ec69e_0,0.20378406
1ef6da_0,0.26422948
1f018f_0,0.2148909
1f9d4f_0,0.29341295
1f9d4f_1,0.124355055
1fe0c4_0,0.14861809
1ffc5d_0,0.4894272
205025_0,0.23372398
20914b_0,0.37620506
20d5cf_0,0.35346803
214cfa_0,0.27766132
214cfa_1,0.56912565
21726e_0,0.16566727
217b27_0,0.610918
21b106_0,0.39425626
2244d2_0,0.28099108
2268cf_0,0.25662455
2394f6_0,0.21913585
23b492_0,0.28450713
23d2c1_0,0.17200711
23d2c1_1,0.45063606
23d2c1_2,0.1682191
2446b8_0,0.1768719
244aeb_0,0.09556787
244aeb_1,0.073745504
244aeb_2,0.088458225
245758_0,0.33069488
24f8f5_0,0.14534876
250944_0,0.020452905
251bfc_0,0.29553655
251c77_0,0.13959959
2745fc_0,0.13954292
27afc7_0,0.16419771
280c26_0,0.40522906
280c26_1,0.3838151
282d0a_0,0.30621102
283f35_0,0.26194042
288156_0,0.61604893
291099_0,0.4173804
29a4f6_0,0.334129
29b1b7_0,0.2810727
2a25b9_0,0.25693896
2a25cf_0,0.55698913
2b49d6_0,0.08043993
2b7304_0,0.31160754
2b7304_1,0.21326625
2b7304_2,0.36202404
2bcdd9_0,0.37842792
2bd8fe_0,0.7044245
2c64b2_0,0.30507398
2c8b18_0,0.13524322
2db520_0,0.33494127
2e3749_0,0.1824422
2e725a_0,0.29043883
2e7d16_0,0.2905625
2e8763_0,0.29605448
2eb2d7_0,0.22725785
2ecb46_0,0.16999081
2f4974_0,0.30126718
2f73a2_0,0.19533241
300145_0,0.21304618
3020ef_0,0.42916393
313d30_0,0.21555263
3152c0_0,0.090322144
31588e_0,0.20829819
31adaa_0,0.1799872
31adaa_1,0.2749433
329006_0,0.20984335
32e44f_0,0.08019542
33d071_0,0.26077637
33d2a7_0,0.17204176
33da32_0,0.31465143
34a278_0,0.16055526
34c9bc_0,0.03741657
354f74_0,0.43384403
355354_0,0.16477177
355354_1,0.11512212
35b75a_0,0.33318707
366fd0_0,0.5005661
369366_0,0.24621904
36a149_0,0.25614914
37258c_0,0.4090142
376cf6_0,0.29517686
379f1c_0,0.29409868
383f05_0,0.17006318
384052_0,0.0820462
392b24_0,0.08604946
395ea0_0,0.12861764
3982bf_0,0.32602108
3a230b_0,0.13677922
3ab087_0,0.18917826
3ad0bb_0,0.2522135
3b2c59_0,0.46772143
3b7d81_0,0.27388194
3bc9c9_0,0.3537615
3bfe64_0,0.29824805
3c2c23_0,0.38435063
3cbdf3_0,0.2574942
3d10be_0,0.3004242
3d10be_1,0.3094818
3d10be_2,0.286232
3d10be_3,0.34072128
3d10be_4,0.2224372
3d80c7_0,0.3097348
3ee426_0,0.36018312
3fe88b_0,0.19632395
3fe8a3_0,0.07258032
4094c4_0,0.3070247
4188be_0,0.28386578
41b23c_0,0.29605365
41b4ea_0,0.11415997
41b4ea_1,0.40965408
41db5b_0,0.13175422
424c9d_0,0.35149753
42529f_0,0.1386299
437435_0,0.24887407
437435_1,0.20687816
43c62b_0,0.2716053
43eacb_0,0.20698507
4550fb_0,0.20307185
45a0e5_0,0.23510441
45a0e5_1,0.31387207
45c6ce_0,0.1778632
45e3e0_0,0.2277722
464289_0,0.1580366
4647d7_0,0.08156011
4667f6_0,0.26446247
46def4_0,0.34841105
46e479_0,0.21387249
4763a7_0,0.15408048
481ba8_0,0.072384246
488cd4_0,0.3290152
48af1a_0,0.3740134
4919a7_0,0.7081418
4929cd_0,0.09025286
497c27_0,0.28135568
49ea39_0,0.38620085
4a1152_0,0.28426448
4a4043_0,0.28237113
4b8777_0,0.28638226
4bfb94_0,0.4006812
4c284f_0,0.22352369
4d15a9_0,0.1535879
4ded24_0,0.45447803
4dfe1e_0,0.24011727
4e30e9_0,0.17311005
4f49c1_0,0.1929231
4f6fb1_0,0.3320882
4f6fb1_1,0.25344294
4f6fb1_2,0.28395
4f6fb1_3,0.18018094
4f7d1c_0,0.09848107
4f9678_0,0.42083836
4f9ac6_0,0.36895207
507ac9_0,0.314439
508589_0,0.15577869
509042_0,0.6157995
50ba15_0,0.33622682
510d2e_0,0.27160656
512856_0,0.2577232
516e18_0,0.05256022
516e18_1,0.16264562
526dba_0,0.24779682
52bc2d_0,0.21626121
52d106_0,0.1956517
533081_0,0.21754336
533081_1,0.36170104
533081_2,0.18294084
533a49_0,0.31108102
53845a_0,0.37432185
53845a_1,0.2652002
53e0d7_0,0.24311054
540410_0,0.22207884
5415fe_0,0.2307383
547474_0,0.4506343
54838a_0,0.30636168
54ddc7_0,0.22226097
557c4b_0,0.30774724
55809c_0,0.13195814
5588f9_0,0.3418296
5619c3_0,0.23353152
5671c1_0,0.23868445
56d177_0,0.26412117
56d177_1,0.19198225
56d177_2,0.19165713
56d177_3,0.32171458
56d177_4,0.2641878
579988_0,0.15311994
588e11_0,0.2767313
59441e_0,0.06992711
5987c0_0,0.33842137
5987c0_1,0.37133417
5987c0_2,0.10558965
5987c0_3,0.1943387
599e16_0,0.28373235
5adc4c_0,0.38945556
5ae30a_0,0.22847627
5aec9b_0,0.18610518
5bfaf8_0,0.4227014
5c30ec_0,0.3883746
5c92f8_0,0.17433402
5cae18_0,0.20329936
5cae18_1,0.20837128
5d3738_0,0.25056154
5d4b88_0,0.3090504
5d4b88_1,0.067679435
5d819a_0,0.22815754
5d819a_1,0.17600012
5f0b6f_0,0.35480124
5f3f01_0,0.28403705
5f4bd3_0,0.21566239
5f520a_0,0.09117225
5f520a_1,0.18883069
5f5dc0_0,0.15695801
5fde88_0,0.24853644
5fdff2_0,0.25226933
6015f7_0,0.2583759
60a950_0,0.26459977
611a50_0,0.4582865
615d87_0,0.27704865
616c62_0,0.3730768
616c62_1,0.37068444
623f89_0,0.34291708
62dd90_0,0.17642227
634e2f_0,0.40553224
63f341_0,0.25167605
64d167_0,0.22398408
652471_0,0.21410485
6569ba_0,0.17130405
658beb_0,0.49796176
658beb_1,0.48156136
65aadd_0,0.30478072
65d1b4_0,0.29264012
65fe16_0,0.42258346
6670b9_0,0.64035916
6674a4_0,0.33076096
673181_0,0.26814726
6747be_0,0.24798687
6747be_1,0.15666707
68eb0e_0,0.10829366
690b81_0,0.20363107
69450f_0,0.17081496
69d655_0,0.35789824
6baf51_0,0.28474417
6baf51_1,0.21332973
6c4b62_0,0.4844162
6ce894_0,0.33740157
6e08cb_0,0.3548705
6e211d_0,0.24165712
6e6d49_0,0.22250326
6f6e0c_0,0.5954888
6f9575_0,0.18823624
6fac27_0,0.20222512
6fce60_0,0.3189388
6fe1f2_0,0.3105295
709b79_0,0.25511768
70c523_0,0.14113313
70c523_1,0.31069168
70c523_2,0.21592921
70f515_0,0.28614944
719165_0,0.15514173
72df9e_0,0.23492143
72df9e_1,0.2790302
72ead5_0,0.20925054
73c9a4_0,0.41853815
7428fc_0,0.18356054
75e090_0,0.12671006
75ee44_0,0.24278527
7633ea_0,0.19785647
777311_0,0.12653708
777311_1,0.20786442
78c1c9_0,0.27143925
79753f_0,0.19631733
79ae8d_0,0.25526664
79ae8d_1,0.24948455
79d1c1_0,0.21683708
79d1c1_1,0.19436978
79d52a_0,0.25456798
79d52a_1,0.38899988
79e30d_0,0.43139142
7a9bc8_0,0.15371773
7b9aaa_0,0.41394627
7bc484_0,0.28156102
7c2739_0,0.22723807
7cf058_0,0.045279633
7dd82f_0,0.3256528
7dd82f_1,0.20397274
7e9a65_0,0.1571328
7f2ee2_0,0.25502893
7f343b_0,0.32493988
7f3781_0,0.32660088
7fa91f_0,0.22773843
7fa91f_1,0.1308161
7fd9f4_0,0.09982077
802de5_0,0.2705796
804f15_0,0.13655701
80cc1b_0,0.0109465085
81092a_0,0.26954538
81eb29_0,0.40672085
820c9f_0,0.49731275
821964_0,0.35344154
82399d_0,0.29632595
82399d_1,0.096053556
82399d_2,0.25038397
82653f_0,0.23091963
827928_0,0.12723643
827928_1,0.113949224
83198b_0,0.3003693
83ae16_0,0.2951682
83bfad_0,0.24153477
83cedb_0,0.35060894
8408a6_0,0.2659736
845d82_0,0.47417718
84f77e_0,0.12888409
856ae6_0,0.23290168
85868f_0,0.09329594
862501_0,0.30576935
862501_1,0.2552539
86696d_0,0.35478485
868720_0,0.49998403
86e319_0,0.23943667
86e319_1,0.33977494
86e319_2,0.26252913
8768db_0,0.34935537
8781e2_0,0.18244939
880f54_0,0.31216386
88623d_0,0.35636392
89933b_0,0.25340062
8a17b7_0,0.23393315
8b3323_0,0.32088232
8b90fa_0,0.3360683
8be762_0,0.26547974
8c24eb_0,0.2419073
