image_id,predictions
006388_0,0.21399313
008e5c_0,0.0952496
00c058_0,0.21991487
01adc5_0,0.3227679
026c97_0,0.12980323
028989_0,0.32013094
029c68_0,0.2305781
032f10_0,0.20448847
0372b0_0,0.34405217
037300_0,0.3620781
03d1ec_0,0.09234727
03e6b7_0,0.045349598
0415c3_0,0.5067239
04439c_0,0.2179674
045eb0_0,0.23068264
0468a8_0,0.62994486
0468a8_1,0.33478668
049194_0,0.22874627
049194_1,0.3067342
04f7a4_0,0.03562944
055f6a_0,0.23731396
05a1ec_0,0.15155715
062387_0,0.58582306
070fe0_0,0.07096703
08d3d8_0,0.16655271
09644e_0,0.14714961
09644e_1,0.47622725
09644e_2,0.07228023
09644e_3,0.25551638
09644e_4,0.1444486
098f15_0,0.18622303
0a3ad1_0,0.18833849
0a47c9_0,0.21089745
0aaeb3_0,0.26237643
0aff58_0,0.25470626
0b25f8_0,0.29230353
0b7871_0,0.18302603
0b7871_1,0.26630196
0b7cc8_0,0.050331157
0ba49d_0,0.33960623
0bd414_0,0.5242489
0bddf9_0,0.45728728
0c60b8_0,0.5004492
0cc0bc_0,0.19729935
0d4164_0,0.3362915
0d533f_0,0.41521478
0d718a_0,0.11061047
0d93ce_0,0.48545045
0df5f8_0,0.24278969
0e4dac_0,0.5600217
0e696a_0,0.23381831
0e696a_1,0.19616632
0ed87f_0,0.2848526
0ed87f_1,0.37696695
0ee750_0,0.37298086
0ee750_1,0.41337845
0f2961_0,0.2937504
0fcfe9_0,0.060172908
0ff6fc_0,0.32371163
0ff890_0,0.47605512
112b6e_0,0.21066324
112b6e_1,0.14823589
113bb3_0,0.10846074
129102_0,0.18446375
1295bb_0,0.27398506
12c8c9_0,0.12602764
13f372_0,0.3230507
140d1a_0,0.41164503
14d2fa_0,0.28076434
15aab4_0,0.03582472
15de51_0,0.21791644
162cad_0,0.2796408
1764ff_0,0.09897866
194e3f_0,0.17235461
19b036_0,0.09191459
19b036_1,0.17069358
19dd95_0,0.25084788
1a2e9e_0,0.2702243
1b86c5_0,0.22823724
1bbcba_0,0.2500197
1d0518_0,0.050272144
1d1bf0_0,0.14054234
1d5335_0,0.23249991
1d6d4f_0,0.10058464
1db82d_0,0.19704558
1db82d_1,0.43931586
1ec69e_0,0.20115581
1ef6da_0,0.22015859
1f018f_0,0.049064405
1f9d4f_0,0.24609059
1f9d4f_1,0.25328144
1fe0c4_0,0.22514671
1ffc5d_0,0.6640966
205025_0,0.14884993
20914b_0,0.26546106
20d5cf_0,0.26534095
214cfa_0,0.2623503
214cfa_1,0.5238591
21726e_0,0.11448945
217b27_0,0.41168016
21b106_0,0.4017741
2244d2_0,0.32093054
2268cf_0,0.17081234
2394f6_0,0.17630184
23b492_0,0.14900704
23d2c1_0,0.3027088
23d2c1_1,0.4088667
23d2c1_2,0.25495434
2446b8_0,0.24009211
244aeb_0,0.15683971
244aeb_1,0.08055525
244aeb_2,0.08095656
245758_0,0.26598543
24f8f5_0,0.082275026
250944_0,0.1979897
251bfc_0,0.29811397
251c77_0,0.0983252
2745fc_0,0.2478794
27afc7_0,0.02764188
280c26_0,0.42747435
280c26_1,0.32742923
282d0a_0,0.33372018
283f35_0,0.17199188
288156_0,0.4126572
291099_0,0.48810133
29a4f6_0,0.31622607
29b1b7_0,0.1656298
2a25b9_0,0.38770008
2a25cf_0,0.45321378
2b49d6_0,0.054615565
2b7304_0,0.22076033
2b7304_1,0.14522749
2b7304_2,0.2966333
2bcdd9_0,0.32620007
2bd8fe_0,0.63474286
2c64b2_0,0.57269526
2c8b18_0,0.18661977
2db520_0,0.31293356
2e3749_0,0.11847666
2e725a_0,0.45019394
2e7d16_0,0.24031684
2e8763_0,0.19953318
2eb2d7_0,0.2171284
2ecb46_0,0.124799676
2f4974_0,0.3327381
2f73a2_0,0.12071519
300145_0,0.2394704
3020ef_0,0.23610754
313d30_0,0.070771076
3152c0_0,0.10890324
31588e_0,0.19037132
31adaa_0,0.16555463
31adaa_1,0.22149786
329006_0,0.20210306
32e44f_0,0.18218416
33d071_0,0.2819294
33d2a7_0,0.256943
33da32_0,0.30473658
34a278_0,0.3738469
34c9bc_0,0.11786512
354f74_0,0.25601506
355354_0,0.14434904
355354_1,0.05239242
35b75a_0,0.3000582
366fd0_0,0.38539618
369366_0,0.115256816
36a149_0,0.29216754
37258c_0,0.3493936
376cf6_0,0.31114542
379f1c_0,0.25277433
383f05_0,0.094693825
384052_0,0.18144593
392b24_0,0.13011774
395ea0_0,0.14060211
3982bf_0,0.33056694
3a230b_0,0.24051933
3ab087_0,0.042461265
3ad0bb_0,0.134638
3b2c59_0,0.36441582
3b7d81_0,0.2179206
3bc9c9_0,0.3686059
3bfe64_0,0.31891805
3c2c23_0,0.5904771
3cbdf3_0,0.2516498
3d10be_0,0.22698508
3d10be_1,0.43760493
3d10be_2,0.20024844
3d10be_3,0.5087821
3d10be_4,0.14592867
3d80c7_0,0.39237702
3ee426_0,0.33853605
3fe88b_0,0.09141099
3fe8a3_0,0.24460062
4094c4_0,0.3798946
4188be_0,0.2265127
41b23c_0,0.22657521
41b4ea_0,0.30389202
41b4ea_1,0.45608753
41db5b_0,0.08110169
424c9d_0,0.40048108
42529f_0,0.16668923
437435_0,0.27140093
437435_1,0.17760995
43c62b_0,0.29697812
43eacb_0,0.15878983
4550fb_0,0.25136244
45a0e5_0,0.29830384
45a0e5_1,0.3545081
45c6ce_0,0.07146322
45e3e0_0,0.16715156
464289_0,0.15029635
4647d7_0,0.1306343
4667f6_0,0.4231796
46def4_0,0.17714459
46e479_0,0.113034
4763a7_0,0.18712477
481ba8_0,0.23680252
488cd4_0,0.27301455
48af1a_0,0.6372149
4919a7_0,0.4748425
4929cd_0,0.087185696
497c27_0,0.2177514
49ea39_0,0.3340433
4a1152_0,0.3571357
4a4043_0,0.33551124
4b8777_0,0.4925364
4bfb94_0,0.4160906
4c284f_0,0.36103183
4d15a9_0,0.17315364
4ded24_0,0.4064779
4dfe1e_0,0.22472422
4e30e9_0,0.10905383
4f49c1_0,0.13595511
4f6fb1_0,0.5266622
4f6fb1_1,0.32607916
